0,1,2,3,4,5,6,7,8,target
-0.10199657152874779,-0.0628792456195691,2.6515482686844187,0.0426842162596193,0.5321303749385419,-0.00657738744724154,1.89630910233842,0.5181047327642733,-0.5467778646841355,1
0.2251821992236822,-0.03791680997646654,0.07157303847961267,-0.007123339178624729,0.7173399898834335,-0.02845360799029337,-0.15968766736876397,-0.6529724412377939,-0.46858344291296333,1
0.5523609699761123,-0.012954374333363971,1.5298199077258072,-0.007123339178624729,0.7173399898834335,0.04592554185608285,0.44949656069262384,-0.09085539771680164,-0.31219459937061905,4
0.5523609699761123,-0.0004731565118126877,1.193301399438224,-0.007123339178624729,0.439525567466096,-0.015327875664462273,0.2972005036772769,0.049673863163446415,-0.07761133405710263,4
-0.4291753422811778,-0.0004731565118126877,-0.37711830590383183,-0.007123339178624729,0.439525567466096,0.006548344878589557,0.14490444666192995,-0.6061293542777112,-0.5467778646841355,1
0.5523609699761123,-0.0004731565118126877,-0.9379824863831375,-0.007123339178624729,0.16171114504875853,-0.024078363881683006,-1.149612037968519,-0.5592862673176284,0.07877750948524163,4
-0.10199657152874779,0.012008061309738596,-0.8258096502872764,-0.032027116897746746,0.5321303749385419,-0.00657738744724154,-0.46427978139945786,-0.8871878760382073,-0.5467778646841355,1
-0.7563541130336078,-0.0004731565118126877,2.5393754325885576,-0.05693089461686876,0.16171114504875853,-0.024078363881683006,2.3531972733844606,0.846006341484852,-0.5467778646841355,1
0.38877158459989725,-0.0004731565118126877,0.07157303847961267,-0.007123339178624729,0.9025496048283251,0.006548344878589557,-0.3119837243841109,-0.8871878760382073,-0.5467778646841355,1
-0.10199657152874779,-0.05039802779801782,-0.04059979761624845,0.09249177169786334,0.5321303749385419,-0.00657738744724154,0.06875641815425647,-0.5592862673176284,-0.5467778646841355,1
-0.9199434984098228,-0.0004731565118126877,-0.9379824863831375,-0.05693089461686876,0.06910633757631268,-0.054705072641955566,0.14490444666192995,-0.4656000933974631,-0.46858344291296333,1
-0.9199434984098228,-0.0628792456195691,-0.8258096502872764,-0.007123339178624729,-1.1347561595654831,-0.00657738744724154,0.3733485321849504,0.7991632545247693,0.4697496183411023,1
-0.9199434984098228,-0.0004731565118126877,-0.8258096502872764,-0.007123339178624729,-0.7643369296756998,0.01529883309581029,0.2972005036772769,0.4244185588441079,0.15697193125641376,1
-0.2655859569049628,0.061932932595943735,-1.0501553224789986,-0.007123339178624729,0.439525567466096,-0.00657738744724154,-0.5404278099071314,-0.8871878760382073,-0.46858344291296333,1
0.6341556626642197,-0.0004731565118126877,-0.9379824863831375,-0.007123339178624729,-1.690385004400158,0.028424565421641387,-1.2257600664761927,1.3144372110856788,1.7208603666798563,4
0.5523609699761123,-0.0004731565118126877,1.0811285633423628,-0.007123339178624729,0.3469207599936502,-0.03282885209890374,0.22105247516960344,0.14336003708361178,0.0005830877140694962,4
0.7159503553523272,-0.0004731565118126877,-0.15277263371210958,0.14229932713610738,0.995154412300771,-0.00657738744724154,-0.7688718954301518,-1.1214033108386208,-0.5467778646841355,1
-0.9199434984098228,-0.0628792456195691,-1.0501553224789986,-0.007123339178624729,-0.30131289231347064,-0.00657738744724154,0.14490444666192995,-0.184541571636967,-0.2340001775994469,1
0.30697689191178973,-0.0004731565118126877,-0.37711830590383183,0.16720310485522938,0.8099447973558793,-0.00657738744724154,-0.6165758384148048,-0.9808740499583726,-0.5467778646841355,1
2.188254823738262,-0.0004731565118126877,-0.6014639780955541,0.09249177169786334,-3.5424811538490744,-0.00657738744724154,-2.444128522598968,3.4223761242893995,4.144887441586192,5
0.06159281384746722,0.061932932595943735,-0.2649454698079707,0.0426842162596193,0.5321303749385419,-0.00657738744724154,-0.23583569587643743,-0.6529724412377939,-0.46858344291296333,1
0.30697689191178973,0.036970496952841166,-0.489291141999693,-0.007123339178624729,0.8099447973558793,-0.00657738744724154,-0.6165758384148048,-1.0277171369184552,-0.5467778646841355,1
0.5523609699761123,-0.0004731565118126877,-0.9379824863831375,-0.007123339178624729,-2.5238282716521705,-0.03282885209890374,-1.2257600664761927,2.1576127763671673,2.4246101626204055,4
0.38877158459989725,-0.0004731565118126877,-0.7136368141914152,-0.007123339178624729,0.8099447973558793,-0.12033373427111106,-0.8450199239378252,-1.1214033108386208,-0.46858344291296333,1
-0.9199434984098228,-0.012954374333363971,-0.489291141999693,-0.007123339178624729,0.06910633757631268,-0.0503298285333452,0.44949656069262384,-0.3250708325172151,-0.46858344291296333,1
-0.9199434984098228,0.049451714774392454,-0.6014639780955541,-0.007123339178624729,0.06910633757631268,-0.00657738744724154,0.44949656069262384,-0.3250708325172151,-0.5467778646841355,1
-0.02020187884064029,0.02448927913128988,-0.9379824863831375,-0.007123339178624729,0.5321303749385419,-0.00657738744724154,-0.5404278099071314,-0.9340309629982899,-0.46858344291296333,1
2.92440705793123,-0.025435592154915254,0.2959187106713349,-0.10673845005511279,-1.5977801969277123,0.08967798294218651,-2.596424579614315,1.736024993726423,2.7373878497050943,5
-0.9199434984098228,-0.0004731565118126877,2.4272025964926964,-0.08183467233599077,0.06910633757631268,-0.00657738744724154,2.429345301892134,0.9396925154050174,-0.46858344291296333,1
-0.8381488057217154,-0.0004731565118126877,0.07157303847961267,-0.007123339178624729,0.06910633757631268,-0.10283275783666959,0.8302367032309912,-0.04401231075671896,-0.46858344291296333,1
0.6341556626642197,-0.0004731565118126877,-0.6014639780955541,0.16720310485522938,-1.782989811872604,-0.00657738744724154,-0.9973159809531722,1.595495732846175,1.8772492102222007,4
-0.9199434984098228,-0.0004731565118126877,-0.37711830590383183,0.017780438540497285,-1.690385004400158,0.01529883309581029,0.6017926177079708,1.595495732846175,1.017110570739307,1
0.6341556626642197,-0.0004731565118126877,1.3054742355340851,-0.007123339178624729,0.439525567466096,-0.015327875664462273,0.2972005036772769,0.0965169501235291,-0.07761133405710263,4
-0.9199434984098228,-0.0004731565118126877,-0.7136368141914152,-0.007123339178624729,-0.023498469896133144,0.028424565421641387,0.3733485321849504,-0.23138465859704968,-0.3903890211417912,1
-0.5927647276573929,0.012008061309738596,-0.6014639780955541,-0.007123339178624729,0.3469207599936502,0.028424565421641387,0.14490444666192995,-0.5592862673176284,-0.5467778646841355,1
0.14338750653557472,-0.0004731565118126877,0.2959187106713349,-0.007123339178624729,0.7173399898834335,-0.00657738744724154,0.06875641815425647,-0.5592862673176284,-0.5467778646841355,1
-0.5927647276573929,-0.0004731565118126877,0.07157303847961267,0.0426842162596193,0.16171114504875853,-0.00657738744724154,0.6017926177079708,-0.184541571636967,-0.46858344291296333,1
-0.9199434984098228,-0.0004731565118126877,-0.9379824863831375,-0.08183467233599077,-0.39391769978591645,0.03279980953025175,0.22105247516960344,0.0028307762033637283,-0.15580575582827477,1
-0.9199434984098228,-0.0004731565118126877,-0.6014639780955541,0.017780438540497285,-0.39391769978591645,-0.00657738744724154,0.44949656069262384,0.14336003708361178,-0.15580575582827477,1
-0.3473806495930703,-0.012954374333363971,-0.9379824863831375,-0.007123339178624729,0.439525567466096,0.04592554185608285,-0.23583569587643743,-0.7935017021180419,-0.5467778646841355,1
0.6341556626642197,-0.0004731565118126877,1.193301399438224,-0.032027116897746746,0.7173399898834335,-0.015327875664462273,0.22105247516960344,-0.184541571636967,-0.31219459937061905,4
-0.9199434984098228,-5.454765344529724,2.3150297603968353,-0.007123339178624729,0.06910633757631268,0.03717505363886212,2.429345301892134,0.846006341484852,-0.5467778646841355,1
-0.9199434984098228,-0.0004731565118126877,-0.37711830590383183,-0.007123339178624729,0.06910633757631268,-0.01970311977307264,0.6017926177079708,-0.23138465859704968,-0.46858344291296333,1
0.14338750653557472,-0.0004731565118126877,-0.9379824863831375,-0.13164222777423482,0.7173399898834335,-0.00657738744724154,-0.7688718954301518,-1.074560223878538,-0.5467778646841355,1
-0.3473806495930703,-0.0004731565118126877,-0.489291141999693,-0.007123339178624729,0.439525567466096,-0.00657738744724154,-0.007391610353417003,-0.6529724412377939,-0.5467778646841355,1
-0.1837912642168553,0.012008061309738596,-0.6014639780955541,-0.007123339178624729,0.5321303749385419,-0.00657738744724154,-0.23583569587643743,-0.7935017021180419,-0.5467778646841355,1
-0.5109700349692853,0.049451714774392454,-0.9379824863831375,0.0426842162596193,0.3469207599936502,-0.00657738744724154,-0.15968766736876397,-0.6998155281978765,-0.46858344291296333,1
-0.9199434984098228,-0.0004731565118126877,-1.0501553224789986,-0.007123339178624729,0.06910633757631268,-0.11158324605389032,0.06875641815425647,-0.5592862673176284,-0.46858344291296333,1
0.2251821992236822,0.02448927913128988,1.8663384160133907,-0.007123339178624729,0.8099447973558793,0.006548344878589557,1.0586807887540117,-0.04401231075671896,-0.5467778646841355,1
0.6341556626642197,-0.0004731565118126877,0.7446100550547794,-0.007123339178624729,0.995154412300771,0.11592944759384871,-0.08353963886109048,-0.7466586151579592,-0.5467778646841355,1
-0.5109700349692853,0.02448927913128988,-0.7136368141914152,-0.007123339178624729,0.3469207599936502,-0.00657738744724154,-0.007391610353417003,-0.6061293542777112,-0.46858344291296333,1
-0.9199434984098228,-0.0004731565118126877,-0.8258096502872764,-0.007123339178624729,-1.5051753894552664,0.06342651829052431,0.2972005036772769,1.1270648632453482,0.7825273054257907,1
0.38877158459989725,-0.025435592154915254,0.2959187106713349,-0.007123339178624729,0.9025496048283251,0.010923588987199924,-0.23583569587643743,-0.8403447890781246,-0.5467778646841355,1
-0.9199434984098228,-0.0004731565118126877,-0.9379824863831375,-0.007123339178624729,-2.6164330791246164,0.019674077204420656,0.22105247516960344,2.344985124207498,1.7990547884510284,1
0.5523609699761123,-0.0004731565118126877,1.0811285633423628,-0.08183467233599077,0.439525567466096,0.054676030073303586,0.22105247516960344,0.0028307762033637283,-0.07761133405710263,4
-0.3473806495930703,-0.05039802779801782,-0.9379824863831375,-0.007123339178624729,0.3469207599936502,-0.12033373427111106,-0.3119837243841109,-0.7466586151579592,-0.46858344291296333,1
-0.6745594203455003,-0.03791680997646654,0.07157303847961267,-0.007123339178624729,0.16171114504875853,-0.00657738744724154,0.6779406462156443,-0.184541571636967,-0.46858344291296333,1
0.6341556626642197,-0.0004731565118126877,-0.9379824863831375,-0.007123339178624729,-0.4865225072583623,0.07217700650774504,-1.149612037968519,0.14336003708361178,0.7043328836546187,4
-0.2655859569049628,0.02448927913128988,-0.6014639780955541,-0.007123339178624729,0.439525567466096,-0.01970311977307264,-0.15968766736876397,-0.6998155281978765,-0.46858344291296333,1
-0.3473806495930703,0.061932932595943735,-0.15277263371210958,-0.007123339178624729,0.439525567466096,0.06342651829052431,0.2972005036772769,-0.4656000933974631,-0.5467778646841355,1
-0.9199434984098228,-0.0004731565118126877,1.9785112521092518,-0.007123339178624729,-0.2087080848410248,-0.054705072641955566,2.2009012163691137,0.9865356023651001,-0.31219459937061905,1
-0.9199434984098228,-0.0004731565118126877,-0.2649454698079707,-0.08183467233599077,-1.5977801969277123,-0.00657738744724154,0.6779406462156443,1.5018095589260096,0.8607217271969629,1
0.5523609699761123,-0.012954374333363971,0.6324372189589184,-0.05693089461686876,-1.782989811872604,-0.0022021433386311745,-0.15968766736876397,2.1107696894070846,1.7990547884510284,4
-0.7563541130336078,-0.0628792456195691,-1.0501553224789986,-0.08183467233599077,0.16171114504875853,-0.00657738744724154,0.06875641815425647,-0.6529724412377939,-0.5467778646841355,1
-0.5927647276573929,-0.012954374333363971,-0.2649454698079707,0.06758799397874132,0.16171114504875853,-0.015327875664462273,0.3733485321849504,-0.3250708325172151,-0.46858344291296333,1
0.6341556626642197,-0.0004731565118126877,-1.0501553224789986,-0.08183467233599077,-2.4312234641797246,-0.00657738744724154,-1.3019080949838662,2.0170835154869193,2.3464157408492334,4
-0.1837912642168553,-0.0004731565118126877,-0.15277263371210958,-0.007123339178624729,0.5321303749385419,0.0021731007699791914,0.06875641815425647,-0.6529724412377939,-0.5467778646841355,1
-0.9199434984098228,-0.0004731565118126877,-0.489291141999693,-0.007123339178624729,-0.39391769978591645,0.01529883309581029,0.5256445892002973,0.19020312404369447,-0.15580575582827477,1
-0.3473806495930703,0.02448927913128988,0.5202643828630572,-0.18144978321247884,0.3469207599936502,-0.06783080496778666,0.6779406462156443,-0.13769848467688434,-0.46858344291296333,1
-0.9199434984098228,0.061932932595943735,-1.1623281585748597,-0.007123339178624729,-0.7643369296756998,-0.08970702551083849,0.06875641815425647,0.2838892979638598,0.15697193125641376,1
-0.7563541130336078,-0.012954374333363971,-0.489291141999693,-0.007123339178624729,0.16171114504875853,-0.00657738744724154,0.2972005036772769,-0.41875700643738045,-0.5467778646841355,1
-0.4291753422811778,-0.0004731565118126877,-0.2649454698079707,-0.007123339178624729,0.439525567466096,0.08967798294218651,0.22105247516960344,-0.5592862673176284,-0.5467778646841355,1
-0.5927647276573929,-0.0628792456195691,-0.2649454698079707,-0.007123339178624729,0.16171114504875853,-0.10720800194527996,0.3733485321849504,-0.3250708325172151,-0.46858344291296333,1
-0.9199434984098228,-0.0004731565118126877,-0.9379824863831375,-0.007123339178624729,-2.6164330791246164,0.07655225061635541,0.2972005036772769,2.344985124207498,1.7990547884510284,1
-0.5927647276573929,-0.0004731565118126877,-1.0501553224789986,-0.032027116897746746,0.3469207599936502,0.09405322705079688,-0.15968766736876397,-0.7466586151579592,-0.5467778646841355,1
2.7608176725550146,-0.012954374333363971,0.07157303847961267,-0.007123339178624729,-1.8755946193450497,-0.00657738744724154,-2.596424579614315,2.0170835154869193,2.9719711150186106,5
0.5523609699761123,-0.025435592154915254,1.3054742355340851,-0.007123339178624729,0.8099447973558793,-0.00657738744724154,0.2972005036772769,-0.27822774555713237,-0.3903890211417912,4
0.5523609699761123,-0.0004731565118126877,0.7446100550547794,-0.15654600549335682,0.439525567466096,-0.00657738744724154,-0.007391610353417003,-0.13769848467688434,-0.07761133405710263,4
0.2251821992236822,-0.012954374333363971,-0.2649454698079707,-0.007123339178624729,0.8099447973558793,0.11155420348523834,-0.38813175289178437,-0.8871878760382073,-0.5467778646841355,1
-0.2655859569049628,-0.0004731565118126877,-0.7136368141914152,-0.007123339178624729,0.5321303749385419,0.07217700650774504,-0.3119837243841109,-0.8871878760382073,-0.5467778646841355,1
-0.9199434984098228,-0.0004731565118126877,-1.0501553224789986,-0.007123339178624729,-0.2087080848410248,0.006548344878589557,0.14490444666192995,-0.27822774555713237,-0.31219459937061905,1
-0.3473806495930703,0.012008061309738596,0.07157303847961267,-0.007123339178624729,0.3469207599936502,-0.08095653729361776,0.44949656069262384,-0.27822774555713237,-0.46858344291296333,1
-0.9199434984098228,-0.1627289881919794,2.3150297603968353,-0.007123339178624729,-0.2087080848410248,-0.00657738744724154,2.429345301892134,1.1270648632453482,-0.31219459937061905,1
0.06159281384746722,-0.0004731565118126877,0.07157303847961267,-0.007123339178624729,0.5321303749385419,-0.10283275783666959,0.06875641815425647,-0.5124431803575458,-0.46858344291296333,1
0.5523609699761123,-0.0004731565118126877,0.7446100550547794,-0.007123339178624729,-1.690385004400158,0.054676030073303586,-0.08353963886109048,2.0170835154869193,1.7208603666798563,4
0.4705662772880047,0.02448927913128988,2.090684088205113,-0.007123339178624729,0.9025496048283251,-0.00657738744724154,0.9825327602463382,-0.09085539771680164,-0.5467778646841355,1
0.6341556626642197,-0.0004731565118126877,0.8567828911506405,0.0426842162596193,0.5321303749385419,-0.00657738744724154,-0.007391610353417003,-0.23138465859704968,-0.15580575582827477,4
-0.5927647276573929,-0.0004731565118126877,-0.37711830590383183,-0.007123339178624729,0.3469207599936502,0.024049321313031023,0.2972005036772769,-0.4656000933974631,-0.5467778646841355,1
-0.9199434984098228,-0.0004731565118126877,-0.489291141999693,-0.007123339178624729,-0.7643369296756998,-0.010952631555851907,0.5256445892002973,0.5649478197243559,0.15697193125641376,1
-0.7563541130336078,0.02448927913128988,-0.7136368141914152,-0.08183467233599077,0.16171114504875853,-0.02845360799029337,0.2972005036772769,-0.4656000933974631,-0.5467778646841355,1
0.5523609699761123,-0.0004731565118126877,-0.9379824863831375,-0.007123339178624729,-0.7643369296756998,0.024049321313031023,-1.149612037968519,0.3775754718840252,0.938916148968135,4
-0.02020187884064029,0.5611816454579951,-0.9379824863831375,-0.007123339178624729,-2.6164330791246164,-0.00657738744724154,-0.6165758384148048,2.344985124207498,2.2682213190780613,2
0.6341556626642197,-0.0004731565118126877,0.6324372189589184,-0.007123339178624729,-1.5051753894552664,0.050300785964693215,-0.15968766736876397,1.736024993726423,1.5644715231375121,4
-0.9199434984098228,-0.0004731565118126877,-0.9379824863831375,-0.007123339178624729,-0.39391769978591645,-0.041579340316124466,0.22105247516960344,0.0028307762033637283,-0.15580575582827477,1
0.06159281384746722,0.036970496952841166,0.2959187106713349,-0.007123339178624729,0.7173399898834335,-0.0022021433386311745,0.14490444666192995,-0.5592862673176284,-0.5467778646841355,1
-0.02020187884064029,-0.012954374333363971,-0.15277263371210958,-0.08183467233599077,0.5321303749385419,-0.02845360799029337,-0.08353963886109048,-0.6061293542777112,-0.46858344291296333,1
0.6341556626642197,-0.0004731565118126877,-0.04059979761624845,-0.007123339178624729,0.9025496048283251,-0.041579340316124466,-0.6165758384148048,-0.9340309629982899,-0.46858344291296333,1
4.396711526317165,-0.025435592154915254,2.090684088205113,-0.007123339178624729,1.7359928720803377,0.04592554185608285,-2.7487206366296624,-0.9340309629982899,0.6261384618834465,5
-0.9199434984098228,-0.0004731565118126877,1.4176470716299463,-0.007123339178624729,-0.2087080848410248,0.019674077204420656,1.8201610738307465,0.7523201675646867,-0.31219459937061905,1
0.6341556626642197,-0.0004731565118126877,-0.15277263371210958,-0.007123339178624729,0.995154412300771,-0.00657738744724154,-0.6927238669224783,-1.074560223878538,-0.5467778646841355,1
-0.2655859569049628,0.061932932595943735,-0.15277263371210958,-0.007123339178624729,0.439525567466096,-0.00657738744724154,0.06875641815425647,-0.5124431803575458,-0.46858344291296333,1
-0.6745594203455003,-0.0004731565118126877,-0.15277263371210958,0.16720310485522938,0.16171114504875853,-0.00657738744724154,0.5256445892002973,-0.27822774555713237,-0.46858344291296333,1
-0.1837912642168553,0.012008061309738596,-1.0501553224789986,-0.05693089461686876,0.5321303749385419,0.006548344878589557,-0.5404278099071314,-1.0277171369184552,-0.5467778646841355,1
0.5523609699761123,-0.0004731565118126877,1.0811285633423628,-0.18144978321247884,0.439525567466096,0.024049321313031023,0.22105247516960344,0.0028307762033637283,-0.07761133405710263,4
-0.8381488057217154,0.036970496952841166,0.8567828911506405,-0.08183467233599077,0.16171114504875853,-0.0022021433386311745,1.3632729027847055,0.19020312404369447,-0.5467778646841355,1
