0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,target
-1.1177381563157465,-1.0587402572415925,-1.120531944018431,-0.9657127962459443,1.2177911548444187,-0.43128028715497146,-0.9600053335506573,-0.9110108053845271,3.3604922052959747,0.9888340521427205,0.3609031928624431,0.4044155379062382,0.18881277030016463,-0.13778127174496543,0.21699231935319402,-0.8141838091231608,-0.7683550378353163,-0.5567370775861318,2.578259886244605,0.8318282328961207,-1.0890312716503976,-1.3922430067052256,-1.1131287987916296,-0.8973078001940825,-0.1953937320778932,-0.9914275009950587,-1.1966322296222298,-1.3434210912677083,1.0216309486759252,-0.21619716663371608,0
1.3968445753753518,1.6757853503754485,1.376436306515603,1.3288666314005761,0.42025135221570115,0.7699982225229922,1.2610956889284446,1.2013772450303049,0.31513990509318,-0.073936237813914,0.7759257904093371,-0.39311231350270015,0.6645800957490731,0.5870127033861213,0.17420738116793585,-0.047341598436915475,0.24807062444640865,0.19728004246236883,-0.7320043270472154,-0.12172898521186447,1.505109231174324,1.6458706205231328,1.5214377882332992,1.4327356596296248,1.9661578621631484,0.8125759250664957,1.4173118887225937,1.0739690189450048,0.5468323888678519,0.7205102876097503,1
-0.726145739812127,-0.08812365931609029,-0.7296845211854474,-0.6940630346870171,-0.7368809579140337,-0.4942318120863102,-0.4207211230281742,-0.876199538253258,0.7822629095238107,-0.006435962640991844,-0.4305031569069461,0.4026029746075813,-0.3326923456031979,-0.434071586443143,0.13422801269974355,-0.2756901678412642,0.3928911673572614,-0.46027636938486716,-0.21040883783493086,-0.16242727892449083,-0.6702920566275093,0.177037365516252,-0.6277522327809216,-0.6361792761073028,-0.3062425317825622,-0.39076716742972045,-0.09047860358278915,-0.7316226524957031,0.19271841282370428,-0.07073200903355403,0
-0.1695250906391253,-1.2873951288682735,-0.14685608444279133,-0.272978128221441,0.6371262108252649,0.2853271898657831,-0.1296963559318558,-0.11363098363132863,0.5324064187818458,0.04526637578933082,-0.5322751155738901,-1.304650396397143,-0.4246394501250384,-0.41896740140615485,-0.3662154855819247,-0.12402581950554002,-0.2075303863668183,-0.5301546712006349,-0.24172865935807034,-0.32255794857884335,-0.2801496660452087,-1.4449365763915711,-0.19803139853969778,-0.35063979058515604,0.2352112206210125,0.09019086481272715,-0.08245341937202172,-0.368287765724373,0.24035706430946413,-0.1296894782124076,0
-1.4589829764117577,-0.8534175153727364,-1.3558504441904136,-1.1509790446711021,-0.09605073053867862,0.3800330238332836,0.04222269595704302,-0.6542146464016875,-1.8466619061090424,1.280377793847041,-0.3380459198807054,-0.43316996240301253,0.17372401468632412,-0.5035922189421567,4.017136501119249,2.4014411943544935,1.9124025718423732,1.8129173167904837,0.4111691585473762,0.6979422573181349,-1.4170777005902797,-1.4548166207077606,-1.3041158362321736,-1.0668092648086742,-0.6046816079105164,-0.4274236271801304,-0.5701013775910136,-1.1536662266595978,-2.0034234206698223,-0.38039647331874704,0
-0.10239496209564763,-0.8464178764453891,-0.07233180900106172,-0.20964873595616945,0.3293038308633039,0.4487411778881371,-0.13839646475873527,0.0422629517826152,-0.553926149661483,0.42298068154418794,-0.4570673630674704,-1.0827926486415655,-0.45010172522339426,-0.37096505991874057,-0.7639049929760467,-0.2654656050321141,-0.45520822119256843,-0.39549170232560166,-0.9909951588731765,-0.24192207692391998,0.04462855438717772,-0.830727154735106,0.07145951318622339,-0.13437930124929778,0.3844307586849899,0.6236055549738652,0.012904651838274852,0.34160809713469786,-0.515509539264591,1.040092830822227,1
-0.40448054054129684,-0.40777383699828645,-0.4550787671121181,-0.43963442365636546,-1.191618564676021,-1.0884644958039609,-0.9210386489457607,-0.7735315257719066,-1.2890111876414676,-1.0447912594499744,-0.3994540847712682,-0.6059072447649938,-0.3784301360576519,-0.37324103300650596,0.15491908936310617,-0.771581464085036,-0.8403551421757446,-0.9658196189677334,-0.12367702438623666,-0.9836199529951489,-0.5170947828386478,-0.8142604142081229,-0.5562785561927426,-0.5222041533492154,-1.077920714341987,-1.0079229078827432,-1.135215966926885,-1.1887117186235268,-1.18880248026333,-1.315450914407666,0
-0.29539408165814607,0.7285008822077701,-0.2104447325099195,-0.3615837252943425,0.2943240149585356,0.8257075366215215,-0.026152807217586754,0.0505873852270492,0.12684225989633616,1.491495675770859,-0.7523785380468065,-0.5357610451069804,-0.6698317288499467,-0.5418699481454827,-0.5766332143618836,0.2889329117306823,-0.2132096233437145,-0.539068532024514,0.5677682661630735,0.1643001444320148,-0.3679827696841559,0.5360123090044807,-0.2454852329957836,-0.4319523593100059,0.12009900554308685,1.1671323719627023,0.19370733141027285,-0.043293246229819365,1.9283532819548865,1.2935548478528125,0
-0.3793067423374928,-1.4833850188339999,-0.442523046793131,-0.4188023867269999,-0.6018588685216281,-1.227366385622962,-0.9801871352941368,-0.9009205830276376,-1.263663427711123,-0.19888355568719343,-0.42187841464703557,-0.41323176611778906,-0.5345044519383146,-0.40324249643613985,0.5747024582791238,-1.0769550733183142,-0.8152087428947099,-0.6816903052065822,-1.1777094794918928,-0.1578629843025141,-0.5559047588651593,-1.6063106335560042,-0.619843260371574,-0.5498813701879062,-0.6771596692558771,-1.2708382054029248,-1.1687801197142718,-1.1320997700664108,-1.7954013091820047,-0.6024512404129331,0
-1.2338173369221763,2.0490994265006415,-1.236773612778085,-1.0240424996481678,-1.1300540886836294,-1.0691519335831372,-0.9040060415241237,-0.9733179284383201,-0.7023916006820708,-0.45883142390631615,-0.8041269916062697,0.8503061093757809,-0.7867695848572106,-0.6207013796399,-0.10775237539720882,-0.7170504624362364,-0.5527017892959529,-0.8892559215340562,-0.5645637427504311,-0.5697905739359196,-1.1605233327518663,1.8138313738983596,-1.166734056232764,-0.9294546296899534,-0.8988572686652145,-0.9140697307631591,-0.9595588466429674,-1.0009038257911904,-0.9410814925373788,-0.6619597139766362,0
-0.5443349750068751,0.14519763826215554,-0.516237275762668,-0.5735149809890882,0.9519445539681798,0.21104810440107666,-0.09109728155908095,-0.6900349357686455,1.1190260057412424,0.8940464316871296,-0.793777300894377,-0.7648690460571844,-0.908092610464747,-0.5938035158754007,-0.2185723792213205,-0.1899174464978397,0.24112933480798004,-0.2859785550607995,-0.8705343068611016,0.017862358643592525,-0.651908383772846,-0.28567804329196933,-0.6658324703074108,-0.6451185014216627,0.34606002032568095,-0.15186817112532458,0.3697893143877017,-0.5183543595186322,-0.3249549333215525,0.23507542455769523,0
1.5758582514912922,0.4998460105810891,1.518194439149327,1.584406284400794,-0.15131883966821244,0.49702258344019606,0.4658322201052421,0.9559325861989659,1.0103927488969096,-0.9916527449521433,1.8771328821547122,-0.05778810325121474,1.6859002413609026,1.7198265811602291,-0.03200199303642367,0.36164091392908204,0.07706248880875691,0.8642278433919058,-0.1754751907514289,0.10610538800181053,1.9156779249284732,0.45038525826416936,1.829008937485709,1.922673970128191,0.1371526670361133,0.4295791214673849,0.4084990264631688,0.9960901479140518,0.24829683955709075,-0.08671113619417779,1
0.5493267025139469,-0.35877636450685546,0.5987916932105997,0.41003492256935864,0.5601706158347745,0.9668377990044641,0.5663123502184971,0.7190646163709834,0.6627663269950448,0.34973570210123117,-0.26628806427824975,-0.9646135215691504,-0.3435373887006458,-0.12929809932693095,-0.9504753791609433,0.190663502509408,-0.1696688065208438,-0.4176171782991591,-0.4091692436548544,0.019383790184251494,0.7881459898424524,0.2231442389918045,0.727611298258031,0.6368007902933577,0.5336502967489672,2.053207485239853,1.1907184521832748,1.0619876541710123,2.1538428989874827,2.1586317320658965,1
0.0878070687775388,0.47651388082326496,0.08238706718774594,-0.03160426033319161,-0.10864346426439517,-0.08105439918888095,0.3825072341576644,0.009217473563801886,0.9415916862288317,-0.9126630612391499,0.031783028224257624,1.8164023475597901,0.18362601055790712,-0.049845947899486764,0.8675337974978999,0.2559870982345325,0.6844253321712653,0.9422241256008494,0.45212584823148166,-0.1966594885893167,-0.028906137031475695,0.5508323754787654,0.01580378141673993,-0.1403960875185784,-0.06322785550694228,-0.36611885828720353,0.2819843577287157,0.10497614284834084,0.16889908708082435,-0.863076314446557,1
-1.1149410676264349,-0.440438818659241,-1.0974456195609383,-0.9623796703372456,0.7070858426348016,-0.34938759543013276,-0.8761902006269175,-0.7533510810581275,0.3441087735850019,0.9141528966322553,-0.567464063994325,-0.00159864099285749,-0.5991031869100693,-0.542697574722852,0.3520103619870008,-0.6432063977034869,-0.740936943763523,-0.6473082706001908,0.715935114137926,-0.0019162513849735662,-1.0583918168926254,-0.5046856923008431,-1.0522004187492475,-0.8852742276555212,0.3631136818187074,-0.70487510701513,-0.9887327515974048,-0.8947189804816795,0.22447751381421086,0.2119332403940337,0
-1.2539563754852199,-0.018127270042616377,-1.2622900766521554,-1.038486045252528,-0.7753587554092786,-0.9941300572637839,-0.8064667932678418,-0.9938767564904827,-0.8508570517026587,-0.05239359680127888,-0.3984191157000789,0.2630356006110172,-0.40436393476894034,-0.47669435517765735,0.19104079947033265,-0.8005510587109609,-0.27284161160112447,-0.330388683094055,0.19313501640552055,0.1475643974847663,-1.107414944505061,-0.05185032780881143,-1.1353910914994232,-0.9048717600754638,-0.5194133004453865,-1.0116517546504573,-0.8575918002002741,-1.1536662266595978,-0.5742638760970287,-0.27129760511862516,0
-0.15553964719256777,1.2978048482986901,-0.16872733919199479,-0.213537382849651,-0.07786122626819839,-0.34771631600717673,-0.035955746740831275,-0.10404527239228357,-0.7458449034198043,-0.5751616853745432,0.15632430645736556,0.13071847980907988,-0.023844379132399854,0.038503189234676584,-0.3588508650746264,-0.5932196461920871,-0.17503253033235686,-0.2816808007350007,-0.6958660714435929,-0.5366994379265879,0.1304190277089398,1.5421301552031408,0.02166227949773788,0.027386295304790254,-0.23802788581045817,-0.3869751198693333,0.1970118190264714,0.04357164838162809,-0.417056326194021,-0.559472898394704,1
-0.41566889529854334,1.0318185690594899,-0.3858197937396415,-0.4460229149813709,1.1338395966729744,0.4153155894290193,0.2893793086868426,0.4973319800783349,0.3260032307776131,0.45744890716440373,0.04937750243447506,-0.07228860964046817,0.007276179321146117,-0.09971044918598167,0.3106282086602756,0.06569662373090875,-0.07217523841745936,0.19250475987814772,-0.4910826230230654,-0.06277351301133081,0.15084533088078828,1.2457288257174466,0.11539824879371051,-0.003900993295469139,2.260333522917846,0.9516176689473611,0.6006313778621326,0.8403324058521462,0.7453267700585179,1.0456028746707182,1
0.9604987398427478,0.9128247072945841,1.0848195765262265,0.8913938558838991,-0.21708089356917656,1.793192624799322,1.5245496886156382,1.291180224006622,-0.4308084585712387,1.576230063753889,1.7860556038900564,0.4479170570739985,1.3624350428891967,1.3163586246927386,-0.045328449192487665,2.5519694801558686,1.069351393938673,1.8176925993747046,-0.4453074992584771,2.865601844871947,1.065943712979588,0.48825876147623026,1.0468994436724377,0.9393591855486125,-0.48530597745933474,1.4091914079007541,1.1392628593024712,1.2596801729418925,-0.9728405935278854,2.109041337429477,1
1.3353086242104977,0.4415156861865276,1.27113026513055,1.306645792009253,-0.41296786263587876,-0.017360083402895205,0.23056167154737617,0.7692634725965088,-0.843614834579703,-1.163993873053219,1.3027250476446712,-0.7619689447793339,1.213905104815454,1.1332462444498006,-0.8596450595709278,-0.5000625183753877,-0.29429650684717673,0.31984562879070855,-0.791030144533132,-0.7865945684798175,1.7379690873333935,0.11117040340831974,1.7001219797037468,1.6768452739832964,-0.5449937926849255,-0.13859600466396932,-0.030525756831761154,0.94966235941483,-0.5758518311465538,-1.0046844413527745,1
0.18011099552482052,-1.100738090805677,0.09899301986769639,0.05866789969405923,-0.7886510854530902,-0.9967298252550485,-0.6742496464480827,-0.5954391011728057,-0.5647894753459161,-1.3262817686817323,-0.6657861257573049,-1.0778987277351928,-0.5821283368444987,-0.4253815073807663,-0.06566882964121697,-0.7585167449400111,-0.5426053680036931,-0.17996728169109263,-0.5573360916297064,-0.7557855797814739,-0.1514639560625652,-1.3708362440201478,-0.1804559042967027,-0.2241153707511403,-0.7752182228407762,-0.9760065075828174,-0.7792282367304264,-0.5382733784553951,-0.9204380768935496,-1.2509834013803214,0
0.4514285983880421,0.8148297623117212,0.5461386725180735,0.34170584144103944,1.3647063816444458,1.325234386371672,1.5208735862944214,1.1547099666296905,1.0176349660198654,1.5216553731885476,0.4857894607859474,-0.26442031929807575,0.32366852359886417,0.35900158132090365,0.6325673336936125,0.8200421465393039,0.8671074549280924,0.3516808460188486,-0.6597278158399704,0.8436193273362274,0.7840607292080829,0.7566666320660526,0.6573093212860522,0.655710689996811,2.2773871844108724,1.497672517643123,2.1735674831725698,1.3165916556183581,0.5722396696602579,2.263322565187225,1
1.517119389015749,1.3024712742502549,1.4371897919300562,1.476079692368093,0.5042029103871455,-0.0951674254271751,0.9351479497805681,1.049771654118039,-0.5503050411000047,-1.2645261977788467,0.1939281827105753,0.2847863601948974,0.002089419578888386,0.30830945345703936,1.7551459167346923,-0.3427178573679136,0.5380272234334972,0.5251827799122127,-0.4838549719023408,-0.7451355589968615,1.0393895188561855,0.8324136384901744,0.9355879801334708,0.911853876889044,0.883250357355999,-0.4489118966889915,0.5784441038676577,0.4659147566648727,-0.985544233924088,-1.2790846250076255,1
-0.3121766137940151,-1.3013944067229684,-0.38500974726744897,-0.3582505993856439,-0.8726026436245345,-1.2346085964557707,-1.0369706624825301,-1.0137040434217706,-1.3107378390103337,-1.082131837205208,-0.04721961087652263,-0.7057794825209768,-0.16247232133455955,-0.17109324148407618,-0.9634511391023742,-1.170850641782341,-0.9208741019815171,-1.0934788400525757,-0.7476642378087851,-0.5678887845100961,-0.33121542397482917,-1.4004763769687172,-0.40717978003133654,-0.37505075202052324,-1.299618313751325,-1.2454314867483305,-1.2128714259075477,-1.2006930833975193,-1.2809038731357987,-1.0096434808164167,0
0.22486441455380562,-0.575765171254624,0.16217664469872797,0.07311144529841918,0.17889062247280033,-0.4639630847594422,-0.7739945560970947,-0.2826422081092289,-0.12663533940710722,-0.8925565962940242,-0.4825966001568056,-0.00159864099285749,-0.4802792364510753,-0.35172274199490644,-0.6366022670641716,-0.6602473357187367,-0.7806284999687196,-0.4166621217823151,-0.8343960512574791,-0.7835517053984995,-0.04933244020332419,-0.4783389074576704,-0.09550768212222781,-0.16652613074516848,-0.44693523910002636,-0.5803695454490823,-0.9851450221855323,-0.45889683682769317,-0.8092812234267767,-1.0933961473134792,0
-0.5191611768030711,-0.6760933292132696,-0.5275779263733661,-0.524073613343394,-0.29893366278633465,-0.660059870386267,-0.6796412631858672,-0.6632958465228881,-0.343901853095773,-0.5134061144716576,-0.5543544557592611,-0.34961079433493986,-0.5524223492297502,-0.44689979839236577,-0.7158596115712895,-0.40520129675716327,-0.4340688391118994,-0.5930292252262117,-0.791030144533132,-0.5560976900699892,-0.45785850364028824,-0.44375875235100604,-0.5316728642525501,-0.4804304658224955,-0.6174718540302863,-0.4501759125424539,-0.4950423017373643,-0.432687601384584,-0.46945884282835715,-0.44265996880669467,0
-1.0925643581119424,-1.0984048778298943,-1.053703110062532,-0.9387700284839646,0.19777972306137565,-0.22738419755435244,-0.6540310836813912,-0.7225759028696144,-0.6589382979443376,1.053461975180625,-0.25248847666239294,2.3402331408715695,-0.2440459063718848,-0.4541415309443464,3.669947248632316,1.2148238772259268,-0.1863910042861492,0.20205532504658966,1.9663187580232637,1.1380163304537307,-1.117628096090985,-1.057968174007471,-1.0829575336744885,-0.9170772407931475,0.16699657464890902,-0.5810015533758136,-0.9608806416894469,-1.1195193370537186,-0.7616425719410168,0.04167288547566193,0
0.32835669605833334,-1.2033994617401051,0.4165312369672395,0.12449713639085426,0.791037400806246,2.0364566296962354,1.4522530096317106,1.2245847564511507,2.5566061046479125,1.0922387290033657,0.09526113125719912,-0.9212932587312558,0.2227624704313058,0.07512566528326409,-0.03726243625592273,1.5880204197598993,1.0236019849581206,1.723778708551691,1.962704932462902,0.23885028992430243,0.3510231019649008,-1.1238351361154033,0.5049883711800963,0.15528598057178433,0.29489903584660393,2.1480086742495343,1.6774222710833528,1.8542553998512832,2.7842610536490375,0.8450372785856471,1
0.1661255520782625,-1.091405238902547,0.10749850782572018,0.025336640607074305,-0.5067137692606584,-0.48346134469392776,-0.528185847551741,-0.34646286451655556,-1.064502456829846,-0.5162784666066754,-0.23592897152336484,-1.4859067262628107,-0.17661802972253512,-0.2528213659992858,-0.7586445497565477,-0.5829950833829372,-0.4249189573157888,-0.1624579122156154,0.14495067560069044,-0.3739062630760823,0.187612676590115,-1.3132026521757072,0.1857002257656901,-0.016794106729641933,-0.4298815776070005,-0.34526259670507375,-0.2835550943006669,0.14391557836381716,0.3102270864885787,-0.12417943436391646,0
-1.2559143375677377,-1.4647193150277402,-1.137947943170574,-1.0751504302482113,2.064302699739811,2.164588052122854,0.3629013551111757,0.5389541473005044,0.8764117321222322,4.7444344686786675,-0.4719019197545166,0.3119748096747474,-0.530260739421922,-0.48848803390516854,5.216517555165013,1.3380866622029008,0.6270019360715372,0.4471864977032694,0.709912071537322,2.9340662642015993,-1.17482174497216,-1.295089237596026,-1.1245528700495764,-0.9669306127386156,2.921162905772603,0.7000785141083411,0.07616198620550141,-0.11967444666402328,-0.10422918143753171,2.880447476218214,0
-0.9666953670929216,0.2268600924145419,-0.9200454421507347,-0.8740518337567357,0.8540010694348287,0.46545397211769574,-0.05764475043600945,-0.5132037889641556,-0.5321994982926158,0.8480887975268425,-0.31527660031454163,0.4914185762417588,-0.3213757788928175,-0.4249676940920817,0.7037586652641652,1.279579441683876,1.3053552416452476,0.9167559518183372,0.8255544894689139,1.4620812486140828,-0.9521750403990147,-0.11442394181134656,-0.9183337375984365,-0.8254501813209595,0.0604111903174966,-0.0033463083434912225,-0.10275241472866888,-0.4416736249650786,-0.4901022584721859,0.15903681944852016,0
0.12137213304927738,0.9034918553914544,0.07104641657704792,0.014226220911412662,-0.641735858653064,-0.6958995291229878,-0.06475188159036162,0.09321857468490756,-0.6806649493132036,-1.2286217960911225,0.015568512775625912,0.7415523114563801,0.001146372353023458,-0.17109324148407618,0.49684789863053913,-0.448939704329638,0.05907823838191918,0.6477483662405525,-0.3645987284103868,-0.34043476918158583,-0.1146966103532385,0.9559141924425466,-0.16580965909420697,-0.22755353433358638,-0.03764736326740258,-0.6157619893460299,-0.03619059274524402,0.3056640028127194,-0.6933605048114279,-0.8685863582950474,1
-0.8743914403456404,-0.6037637269640137,-0.8625321426250522,-0.7954456144099296,0.8190212535300604,-0.4790045995660453,-0.7195882417430881,-0.6108266902670624,-0.3656285044646391,0.0984048902871619,-0.7399589091925354,0.3065371197787775,-0.7400887471768915,-0.5739404780185396,-0.609247962322777,-0.9070569213062728,-0.6770139764569028,-0.6697520987460296,-0.39110011585304305,-0.596415625897451,-0.8051056575617076,0.08811696667054407,-0.8181534204133658,-0.7205861920563541,0.20536731300821678,-0.6783307740924193,-0.7952786051519615,-0.6167513177250477,0.1339640759912675,-0.29278677612774,0
-0.4296543387451009,0.3131889725184931,-0.4076910484888444,-0.49768636656619764,0.23345913528423906,0.31689580118828314,0.21218115994129289,0.28241024387658703,-0.28958522467360653,1.1468134195687072,-0.23730893028495054,1.0605634520199552,-0.0945729210722774,-0.43034726684498154,2.109349093514289,0.8575322101728536,0.5992367775178226,1.7922244255921929,0.1220631137183963,0.8082460440159075,-0.617183668380704,-0.07161041644119116,-0.5524705324400938,-0.6243176117478639,-0.144232747598815,-0.192948686362853,-0.25287056643596756,-0.07474432876155042,-1.091937222242285,0.04057087670596417,0
-0.1275687602994517,0.32952146334896953,-0.08164734343127807,-0.22686988648444514,1.6025691297968703,1.1265378327535827,0.054843980593220064,0.2733290437553864,1.3797458221676406,1.6939965012896245,0.5944612132608198,0.28841148679221074,0.44532161573545326,0.20030418511035736,0.6697411324447387,0.28211653652458246,-0.22519912362827316,0.44400297598045524,-0.6705692925210571,0.6260546170220004,0.14471743992923358,0.3680515556292545,0.08024726030772072,0.01105501828817138,1.420440694386317,0.7120866647162342,-0.03477438376687344,0.6007051103722909,0.4483791757972819,1.7068081364896355,1
-0.35972712151231173,2.217090760756979,-0.39351523522547216,-0.40352555964546527,-1.0328102004683732,-0.8466860726163418,-0.3337200347593801,-0.6453857018394091,-0.9015525715633478,-0.8092583843785046,-0.6885554453234687,0.2575979107150474,-0.664644969107689,-0.5058681920299221,0.5319175200938654,-0.21547885352071447,0.21967443956192778,-0.6479449749447536,-0.41880611181582045,-0.367059821143117,-0.502796370618354,1.6195238356799606,-0.5571573309048924,-0.5069043254073302,-0.4000376699942048,-0.5911136802035128,-0.14759903237707572,-0.7572328197001127,-0.8600957850115872,-0.644878578046314,0
-0.11078622816358265,0.6701705578132086,-0.06423134427913506,-0.19631623232137563,1.6795247247873597,0.42460047511210763,0.6042987408710694,0.40979930113231783,0.06890452291269236,0.8696314385394767,0.7172775430419455,1.6206455113048688,0.9404214093145948,0.17423394792322724,2.4214687245378945,0.4633185107534064,0.46167303741078164,1.4181606231615453,0.7785747571842049,0.20537879602980577,0.007861208677851011,1.3346492245631545,0.10953975071271214,-0.1438342511010245,1.774304170366606,0.35816222574675843,0.4991364010788963,0.7759325701919352,0.26417639005234406,0.5072715906731495,1
