0,1,2,3,4,5,6,7,8,target
0.5525183896120798,0.00024947323906491744,1.3086917184775733,0.12979659726333367,0.1592865005559026,-0.0073907201343347065,0.29803949041833705,0.33222022637610155,0.08072158121136248,4
-0.9183130387790668,0.05155957205383516,-1.1624709328205862,-0.007110182809216111,-0.7640765866012675,-0.0073907201343347065,0.06922949009717244,0.2855302339123658,0.15880449832709004,1
-0.9183130387790668,0.013076997942757478,0.5224126930645225,-0.007110182809216111,-0.30239504302268244,0.13507526540877762,1.2132794917029954,0.5189801962310445,-0.23161008725154772,1
2.5136269608002753,-0.0638881502793979,-0.26386633234852824,-0.007110182809216111,-3.7188384655042124,-0.0073907201343347065,-2.447680513435638,3.6938996837650744,4.3752820225763775,5
-0.10118446745065203,-0.012578051464627645,0.07311039282849353,-0.03449153882372606,0.5286317354187706,-0.0073907201343347065,0.1454994902042273,-0.5548896304348774,-0.5439417557144579,1
2.7587655321987996,-0.0638881502793979,0.07311039282849353,-0.06187289483823602,-3.4418295393570615,-0.0073907201343347065,-2.447680513435638,3.6005196988376027,4.29719910546065,5
-0.264610181716335,-0.012578051464627645,0.1854359678875008,-0.007110182809216111,0.43629542670305366,-0.1038999361474108,0.3743094905253919,-0.36812966057993446,-0.46585883859873034,1
-0.3463230388491764,0.00024947323906491744,-0.60084305752555,-0.03449153882372606,0.34395911798733664,-0.030369104899352822,-0.08331051011693728,-0.5548896304348774,-0.46585883859873034,1
0.1439541039478724,0.00024947323906491744,-0.48851748246654275,-0.007110182809216111,0.7133043528502047,-0.011986397087338329,-0.5409305107592665,-0.8817195776810276,-0.46585883859873034,1
-0.5914616102477008,0.00024947323906491744,0.07311039282849353,-0.007110182809216111,0.1592865005559026,-0.08551722833539631,0.6793894909536113,-0.1346796982612558,-0.46585883859873034,1
-0.9183130387790668,0.00024947323906491744,-0.9378197827025718,-0.007110182809216111,0.0669501918401856,0.07992714197273414,0.22176949031128218,-0.461509645507406,-0.5439417557144579,1
0.5525183896120798,0.00024947323906491744,-1.0501453577615791,-0.007110182809216111,-2.2414575260527396,-0.12687832091242893,-1.2273605117227604,1.9196799701431166,2.188960343336006,4
-0.10118446745065203,-0.012578051464627645,-0.151540757289521,-0.03449153882372606,0.5286317354187706,-0.0073907201343347065,-0.00704051000988242,-0.648269615362349,-0.5439417557144579,1
-0.8366001816462253,0.00024947323906491744,-0.9378197827025718,-0.19877967491078577,0.1592865005559026,0.010991987677679789,0.1454994902042273,-0.6015796228986132,-0.5439417557144579,1
-0.9183130387790668,0.00024947323906491744,-0.7131686325845573,-0.11663560686725591,-1.1334218214641356,-0.0073907201343347065,0.3743094905253919,0.7991201510134589,0.4711361667900002,1
0.6342312467449213,0.00024947323906491744,0.6347382681235298,-0.17139831889627583,-1.5951033650427207,-0.0073907201343347065,-0.15958051022399217,1.8729899776793808,1.6423799235259133,4
-0.9183130387790668,0.00024947323906491744,-1.0501453577615791,-0.007110182809216111,-0.025386116875531425,0.07992714197273414,0.1454994902042273,-0.41481965304367024,-0.46585883859873034,1
0.9610826752762871,-0.05106062557570533,2.6565986191856603,-0.11663560686725591,1.1749858964287898,-0.0073907201343347065,0.908199491274776,-0.04129971333378433,-0.5439417557144579,1
-0.1828973245834935,0.00024947323906491744,-1.0501453577615791,-0.007110182809216111,0.5286317354187706,-0.0073907201343347065,-0.5409305107592665,-0.9750995626084991,-0.5439417557144579,1
-0.6731744673805423,-0.025405576168320208,-0.9378197827025718,-0.007110182809216111,0.1592865005559026,-0.0073907201343347065,-0.00704051000988242,-0.5548896304348774,-0.46585883859873034,1
-0.8366001816462253,0.025904522646450042,1.8703195937726096,-0.007110182809216111,0.1592865005559026,-0.002795043181331083,2.052249492880599,0.5656701886947803,-0.5439417557144579,1
-0.10118446745065203,-0.0638881502793979,2.6565986191856603,0.0476525292198038,0.5286317354187706,-0.0073907201343347065,1.8997094926664893,0.5189801962310445,-0.5439417557144579,1
0.22566696108071385,-0.03823310087201277,0.07311039282849353,-0.007110182809216111,0.7133043528502047,-0.030369104899352822,-0.15958051022399217,-0.648269615362349,-0.46585883859873034,1
0.5525183896120798,-0.012578051464627645,1.5333428685955879,-0.007110182809216111,0.7133043528502047,0.04775740330170878,0.4505794906324468,-0.08798970579752007,-0.30969300436727526,4
0.5525183896120798,0.00024947323906491744,1.1963661434185662,-0.007110182809216111,0.43629542670305366,-0.01658207404034195,0.29803949041833705,0.052080271593687145,-0.07544425302009261,4
-0.4280358959820179,0.00024947323906491744,-0.3761919074075355,-0.007110182809216111,0.43629542670305366,0.006396310724676164,0.1454994902042273,-0.6015796228986132,-0.5439417557144579,1
0.5525183896120798,0.00024947323906491744,-0.9378197827025718,-0.007110182809216111,0.1592865005559026,-0.0257734279463492,-1.1510905116157055,-0.5548896304348774,0.08072158121136248,4
-0.10118446745065203,0.013076997942757478,-0.8254942076435645,-0.03449153882372606,0.5286317354187706,-0.0073907201343347065,-0.46466051065221164,-0.8817195776810276,-0.5439417557144579,1
-0.7548873245133838,0.00024947323906491744,2.544273044126653,-0.06187289483823602,0.1592865005559026,-0.0257734279463492,2.3573294933088187,0.8458101434771946,-0.5439417557144579,1
0.3890926753463968,0.00024947323906491744,0.07311039282849353,-0.007110182809216111,0.8979769702816387,0.006396310724676164,-0.3121205104381019,-0.8817195776810276,-0.5439417557144579,1
-0.10118446745065203,-0.05106062557570533,-0.03921518223051372,0.1024152412488237,0.5286317354187706,-0.0073907201343347065,0.06922949009717244,-0.5548896304348774,-0.5439417557144579,1
-0.9183130387790668,0.00024947323906491744,-0.9378197827025718,-0.06187289483823602,0.0669501918401856,-0.057943166617374565,0.1454994902042273,-0.461509645507406,-0.46585883859873034,1
-0.9183130387790668,-0.0638881502793979,-0.8254942076435645,-0.007110182809216111,-1.1334218214641356,-0.0073907201343347065,0.3743094905253919,0.7991201510134589,0.4711361667900002,1
-0.9183130387790668,0.00024947323906491744,-0.8254942076435645,-0.007110182809216111,-0.7640765866012675,0.015587664630683413,0.29803949041833705,0.42560021130357306,0.15880449832709004,1
-0.264610181716335,0.06438709675752773,-1.0501453577615791,-0.007110182809216111,0.43629542670305366,-0.0073907201343347065,-0.5409305107592665,-0.8817195776810276,-0.46585883859873034,1
0.6342312467449213,0.00024947323906491744,-0.9378197827025718,-0.007110182809216111,-1.6874396737584376,0.02937469548969428,-1.2273605117227604,1.312710068114552,1.720462840641641,4
0.5525183896120798,0.00024947323906491744,1.0840405683595589,-0.007110182809216111,0.34395911798733664,-0.03496478185235645,0.22176949031128218,0.14546025652115863,0.0026386640956349346,4
0.7159441038777626,0.00024947323906491744,-0.151540757289521,0.15717795327784362,0.9903132789973558,-0.0073907201343347065,-0.7697405110804311,-1.1151695399997064,-0.5439417557144579,1
-0.9183130387790668,-0.0638881502793979,-1.0501453577615791,-0.007110182809216111,-0.30239504302268244,-0.0073907201343347065,0.1454994902042273,-0.18136969072499154,-0.23161008725154772,1
0.3073798182135553,0.00024947323906491744,-0.3761919074075355,0.18455930929235356,0.8056406615659217,-0.0073907201343347065,-0.6172005108663213,-0.9750995626084991,-0.5439417557144579,1
2.1867755322689093,0.00024947323906491744,-0.60084305752555,0.1024152412488237,-3.5341658480727784,-0.0073907201343347065,-2.447680513435638,3.41375972898266,4.141033271229195,5
0.06224124681503092,0.06438709675752773,-0.26386633234852824,0.0476525292198038,0.5286317354187706,-0.0073907201343347065,-0.235850510331047,-0.648269615362349,-0.46585883859873034,1
0.3073798182135553,0.0387320473501426,-0.48851748246654275,-0.007110182809216111,0.8056406615659217,-0.0073907201343347065,-0.6172005108663213,-1.021789555072235,-0.5439417557144579,1
0.5525183896120798,0.00024947323906491744,-0.9378197827025718,-0.007110182809216111,-2.518466452199891,-0.03496478185235645,-1.2273605117227604,2.153129932461795,2.423209094683189,4
0.3890926753463968,0.00024947323906491744,-0.7131686325845573,-0.007110182809216111,0.8056406615659217,-0.12687832091242893,-0.8460105111874859,-1.1151695399997064,-0.46585883859873034,1
-0.9183130387790668,-0.012578051464627645,-0.48851748246654275,-0.007110182809216111,0.0669501918401856,-0.05334748966437094,0.4505794906324468,-0.32143966811619873,-0.46585883859873034,1
-0.9183130387790668,0.05155957205383516,-0.60084305752555,-0.007110182809216111,0.0669501918401856,-0.0073907201343347065,0.4505794906324468,-0.32143966811619873,-0.5439417557144579,1
-0.019471610317810556,0.025904522646450042,-0.9378197827025718,-0.007110182809216111,0.5286317354187706,-0.0073907201343347065,-0.5409305107592665,-0.9284095701447633,-0.46585883859873034,1
2.9221912464644824,-0.025405576168320208,0.29776154294650803,-0.11663560686725591,-1.5951033650427207,0.093714172831745,-2.600220513649748,1.7329200002881737,2.735540763146099,5
-0.9183130387790668,0.00024947323906491744,2.431947469067646,-0.08925425085274596,0.0669501918401856,-0.0073907201343347065,2.433599493415873,0.9391901284046661,-0.46585883859873034,1
-0.8366001816462253,0.00024947323906491744,0.07311039282849353,-0.007110182809216111,0.0669501918401856,-0.10849561310041442,0.8319294911677211,-0.04129971333378433,-0.46585883859873034,1
0.6342312467449213,0.00024947323906491744,-0.60084305752555,0.18455930929235356,-1.7797759824741546,-0.0073907201343347065,-0.9985505114015957,1.5928500228969664,1.876628674873096,4
-0.9183130387790668,0.00024947323906491744,-0.3761919074075355,0.02027117320529384,-1.6874396737584376,0.015587664630683413,0.6031194908465565,1.5928500228969664,1.017716586600093,1
0.6342312467449213,0.00024947323906491744,1.3086917184775733,-0.007110182809216111,0.43629542670305366,-0.01658207404034195,0.29803949041833705,0.09877026405742288,-0.07544425302009261,4
-0.9183130387790668,0.00024947323906491744,-0.7131686325845573,-0.007110182809216111,-0.025386116875531425,0.02937469548969428,0.3743094905253919,-0.22805968318872727,-0.38777592148300283,1
-0.5914616102477008,0.013076997942757478,-0.60084305752555,-0.007110182809216111,0.34395911798733664,0.02937469548969428,0.1454994902042273,-0.5548896304348774,-0.5439417557144579,1
0.1439541039478724,0.00024947323906491744,0.29776154294650803,-0.007110182809216111,0.7133043528502047,-0.0073907201343347065,0.06922949009717244,-0.5548896304348774,-0.5439417557144579,1
-0.5914616102477008,0.00024947323906491744,0.07311039282849353,0.0476525292198038,0.1592865005559026,-0.0073907201343347065,0.6031194908465565,-0.18136969072499154,-0.46585883859873034,1
-0.9183130387790668,0.00024947323906491744,-0.9378197827025718,-0.08925425085274596,-0.39473135173839946,0.033970372442697905,0.22176949031128218,0.0053902791299514086,-0.15352717013582015,1
-0.9183130387790668,0.00024947323906491744,-0.60084305752555,0.02027117320529384,-0.39473135173839946,-0.0073907201343347065,0.4505794906324468,0.14546025652115863,-0.15352717013582015,1
-0.3463230388491764,-0.012578051464627645,-0.9378197827025718,-0.007110182809216111,0.43629542670305366,0.04775740330170878,-0.235850510331047,-0.7883395927535561,-0.5439417557144579,1
0.6342312467449213,0.00024947323906491744,1.1963661434185662,-0.03449153882372606,0.7133043528502047,-0.01658207404034195,0.22176949031128218,-0.18136969072499154,-0.30969300436727526,4
-0.9183130387790668,-5.605378822274584,2.319621894008639,-0.007110182809216111,0.0669501918401856,0.03856604939570153,2.433599493415873,0.8458101434771946,-0.5439417557144579,1
-0.9183130387790668,0.00024947323906491744,-0.3761919074075355,-0.007110182809216111,0.0669501918401856,-0.021177750993345575,0.6031194908465565,-0.22805968318872727,-0.46585883859873034,1
0.1439541039478724,0.00024947323906491744,-0.9378197827025718,-0.14401696288176585,0.7133043528502047,-0.0073907201343347065,-0.7697405110804311,-1.0684795475359705,-0.5439417557144579,1
-0.3463230388491764,0.00024947323906491744,-0.48851748246654275,-0.007110182809216111,0.43629542670305366,-0.0073907201343347065,-0.00704051000988242,-0.648269615362349,-0.5439417557144579,1
-0.1828973245834935,0.013076997942757478,-0.60084305752555,-0.007110182809216111,0.5286317354187706,-0.0073907201343347065,-0.235850510331047,-0.7883395927535561,-0.5439417557144579,1
-0.5097487531148593,0.05155957205383516,-0.9378197827025718,0.0476525292198038,0.34395911798733664,-0.0073907201343347065,-0.15958051022399217,-0.6949596078260847,-0.46585883859873034,1
-0.9183130387790668,0.00024947323906491744,-1.0501453577615791,-0.007110182809216111,0.0669501918401856,-0.11768696700642167,0.06922949009717244,-0.5548896304348774,-0.46585883859873034,1
0.22566696108071385,0.025904522646450042,1.8703195937726096,-0.007110182809216111,0.8056406615659217,0.006396310724676164,1.0607394914888857,-0.04129971333378433,-0.5439417557144579,1
0.6342312467449213,0.00024947323906491744,0.747063843182537,-0.007110182809216111,0.9903132789973558,0.12128823454976675,-0.08331051011693728,-0.7416496002898204,-0.5439417557144579,1
-0.5097487531148593,0.025904522646450042,-0.7131686325845573,-0.007110182809216111,0.34395911798733664,-0.0073907201343347065,-0.00704051000988242,-0.6015796228986132,-0.46585883859873034,1
-0.9183130387790668,0.00024947323906491744,-0.8254942076435645,-0.007110182809216111,-1.5027670563270037,0.06614011111372327,0.29803949041833705,1.1259500982596091,0.7834678352529103,1
0.3890926753463968,-0.025405576168320208,0.29776154294650803,-0.007110182809216111,0.8979769702816387,0.010991987677679789,-0.235850510331047,-0.8350295852172919,-0.5439417557144579,1
-0.9183130387790668,0.00024947323906491744,-0.9378197827025718,-0.007110182809216111,-2.610802760915608,0.020183341583687037,0.22176949031128218,2.339889902316738,1.7985457577573685,1
0.5525183896120798,0.00024947323906491744,1.0840405683595589,-0.08925425085274596,0.43629542670305366,0.05694875720771602,0.22176949031128218,0.0053902791299514086,-0.07544425302009261,4
-0.3463230388491764,-0.05106062557570533,-0.9378197827025718,-0.007110182809216111,0.34395911798733664,-0.12687832091242893,-0.3121205104381019,-0.7416496002898204,-0.46585883859873034,1
-0.6731744673805423,-0.03823310087201277,0.07311039282849353,-0.007110182809216111,0.1592865005559026,-0.0073907201343347065,0.6793894909536113,-0.18136969072499154,-0.46585883859873034,1
0.6342312467449213,0.00024947323906491744,-0.9378197827025718,-0.007110182809216111,-0.4870676604541165,0.07533146501973052,-1.1510905116157055,0.14546025652115863,0.7053849181371827,4
-0.264610181716335,0.025904522646450042,-0.60084305752555,-0.007110182809216111,0.43629542670305366,-0.021177750993345575,-0.15958051022399217,-0.6949596078260847,-0.46585883859873034,1
-0.3463230388491764,0.06438709675752773,-0.151540757289521,-0.007110182809216111,0.43629542670305366,0.06614011111372327,0.29803949041833705,-0.461509645507406,-0.5439417557144579,1
-0.9183130387790668,0.00024947323906491744,1.982645168831617,-0.007110182809216111,-0.21005873430696545,-0.057943166617374565,2.204789493094709,0.9858801208684018,-0.30969300436727526,1
-0.9183130387790668,0.00024947323906491744,-0.26386633234852824,-0.08925425085274596,-1.5951033650427207,-0.0073907201343347065,0.6793894909536113,1.499470037969495,0.8615507523686379,1
0.5525183896120798,-0.012578051464627645,0.6347382681235298,-0.06187289483823602,-1.7797759824741546,-0.002795043181331083,-0.15958051022399217,2.1064399399980593,1.7985457577573685,4
-0.7548873245133838,-0.0638881502793979,-1.0501453577615791,-0.08925425085274596,0.1592865005559026,-0.0073907201343347065,0.06922949009717244,-0.648269615362349,-0.5439417557144579,1
-0.5914616102477008,-0.012578051464627645,-0.26386633234852824,0.07503388523431374,0.1592865005559026,-0.01658207404034195,0.3743094905253919,-0.32143966811619873,-0.46585883859873034,1
0.6342312467449213,0.00024947323906491744,-1.0501453577615791,-0.08925425085274596,-2.426130143484174,-0.0073907201343347065,-1.3036305118298153,2.013059955070588,2.3451261775674612,4
-0.1828973245834935,0.00024947323906491744,-0.151540757289521,-0.007110182809216111,0.5286317354187706,0.0018006337716725406,0.06922949009717244,-0.648269615362349,-0.5439417557144579,1
-0.9183130387790668,0.00024947323906491744,-0.48851748246654275,-0.007110182809216111,-0.39473135173839946,0.015587664630683413,0.5268494907395016,0.19215024898489436,-0.15352717013582015,1
-0.3463230388491764,0.025904522646450042,0.5224126930645225,-0.19877967491078577,0.34395911798733664,-0.07173019747638544,0.6793894909536113,-0.1346796982612558,-0.46585883859873034,1
-0.9183130387790668,0.06438709675752773,-1.1624709328205862,-0.007110182809216111,-0.7640765866012675,-0.09470858224140355,0.06922949009717244,0.2855302339123658,0.15880449832709004,1
-0.7548873245133838,-0.012578051464627645,-0.48851748246654275,-0.007110182809216111,0.1592865005559026,-0.0073907201343347065,0.29803949041833705,-0.41481965304367024,-0.5439417557144579,1
-0.4280358959820179,0.00024947323906491744,-0.26386633234852824,-0.007110182809216111,0.43629542670305366,0.093714172831745,0.22176949031128218,-0.5548896304348774,-0.5439417557144579,1
-0.5914616102477008,-0.0638881502793979,-0.26386633234852824,-0.007110182809216111,0.1592865005559026,-0.11309129005341804,0.3743094905253919,-0.32143966811619873,-0.46585883859873034,1
-0.9183130387790668,0.00024947323906491744,-0.9378197827025718,-0.007110182809216111,-2.610802760915608,0.07992714197273414,0.29803949041833705,2.339889902316738,1.7985457577573685,1
-0.5914616102477008,0.00024947323906491744,-1.0501453577615791,-0.03449153882372606,0.34395911798733664,0.09830984978474863,-0.15958051022399217,-0.7416496002898204,-0.5439417557144579,1
2.7587655321987996,-0.012578051464627645,0.07311039282849353,-0.007110182809216111,-1.8721122911898718,-0.0073907201343347065,-2.600220513649748,2.013059955070588,2.9697895144932818,5
0.5525183896120798,-0.025405576168320208,1.3086917184775733,-0.007110182809216111,0.8056406615659217,-0.0073907201343347065,0.29803949041833705,-0.274749675652463,-0.38777592148300283,4
0.5525183896120798,0.00024947323906491744,0.747063843182537,-0.17139831889627583,0.43629542670305366,-0.0073907201343347065,-0.00704051000988242,-0.1346796982612558,-0.07544425302009261,4
0.22566696108071385,-0.012578051464627645,-0.26386633234852824,-0.007110182809216111,0.8056406615659217,0.11669255759676313,-0.3883905105451568,-0.8817195776810276,-0.5439417557144579,1
-0.264610181716335,0.00024947323906491744,-0.7131686325845573,-0.007110182809216111,0.5286317354187706,0.07533146501973052,-0.3121205104381019,-0.8817195776810276,-0.5439417557144579,1
-0.9183130387790668,0.00024947323906491744,-1.0501453577615791,-0.007110182809216111,-0.21005873430696545,0.006396310724676164,0.1454994902042273,-0.274749675652463,-0.30969300436727526,1
-0.3463230388491764,0.013076997942757478,0.07311039282849353,-0.007110182809216111,0.34395911798733664,-0.08551722833539631,0.4505794906324468,-0.274749675652463,-0.46585883859873034,1
-0.9183130387790668,-0.16650834790893837,2.319621894008639,-0.007110182809216111,-0.21005873430696545,-0.0073907201343347065,2.433599493415873,1.1259500982596091,-0.30969300436727526,1
0.06224124681503092,0.00024947323906491744,0.07311039282849353,-0.007110182809216111,0.5286317354187706,-0.10849561310041442,0.06922949009717244,-0.5081996379711416,-0.46585883859873034,1
0.5525183896120798,0.00024947323906491744,0.747063843182537,-0.007110182809216111,-1.6874396737584376,0.05694875720771602,-0.08331051011693728,2.013059955070588,1.720462840641641,4
0.4708055324792383,0.025904522646450042,2.094970743890624,-0.007110182809216111,0.8979769702816387,-0.0073907201343347065,0.9844694913818308,-0.08798970579752007,-0.5439417557144579,1
0.6342312467449213,0.00024947323906491744,0.8593894182415444,0.0476525292198038,0.5286317354187706,-0.0073907201343347065,-0.00704051000988242,-0.22805968318872727,-0.15352717013582015,4
-0.5914616102477008,0.00024947323906491744,-0.3761919074075355,-0.007110182809216111,0.34395911798733664,0.02477901853669066,0.29803949041833705,-0.461509645507406,-0.5439417557144579,1
-0.9183130387790668,0.00024947323906491744,-0.48851748246654275,-0.007110182809216111,-0.7640765866012675,-0.011986397087338329,0.5268494907395016,0.5656701886947803,0.15880449832709004,1
-0.7548873245133838,0.025904522646450042,-0.7131686325845573,-0.08925425085274596,0.1592865005559026,-0.030369104899352822,0.29803949041833705,-0.461509645507406,-0.5439417557144579,1
0.5525183896120798,0.00024947323906491744,-0.9378197827025718,-0.007110182809216111,-0.7640765866012675,0.02477901853669066,-1.1510905116157055,0.3789102188398373,0.9396336694843654,4
-0.019471610317810556,0.5774880849052302,-0.9378197827025718,-0.007110182809216111,-2.610802760915608,-0.0073907201343347065,-0.6172005108663213,2.339889902316738,2.2670432604517337,2
0.6342312467449213,0.00024947323906491744,0.6347382681235298,-0.007110182809216111,-1.5027670563270037,0.0523530802547124,-0.15958051022399217,1.7329200002881737,1.5642970064101858,4
-0.9183130387790668,0.00024947323906491744,-0.9378197827025718,-0.007110182809216111,-0.39473135173839946,-0.04415613575836369,0.22176949031128218,0.0053902791299514086,-0.15352717013582015,1
0.06224124681503092,0.0387320473501426,0.29776154294650803,-0.007110182809216111,0.7133043528502047,-0.002795043181331083,0.1454994902042273,-0.5548896304348774,-0.5439417557144579,1
-0.019471610317810556,-0.012578051464627645,-0.151540757289521,-0.08925425085274596,0.5286317354187706,-0.030369104899352822,-0.08331051011693728,-0.6015796228986132,-0.46585883859873034,1
0.6342312467449213,0.00024947323906491744,-0.03921518223051372,-0.007110182809216111,0.8979769702816387,-0.04415613575836369,-0.6172005108663213,-0.9284095701447633,-0.46585883859873034,1
4.3930226748556285,-0.025405576168320208,2.094970743890624,-0.007110182809216111,1.7290037487230918,0.04775740330170878,-2.7527605138638576,-0.9284095701447633,0.6273020010214553,5
-0.9183130387790668,0.00024947323906491744,1.4210172935365806,-0.007110182809216111,-0.21005873430696545,0.020183341583687037,1.8234394925594344,0.7524301585497232,-0.30969300436727526,1
0.6342312467449213,0.00024947323906491744,-0.151540757289521,-0.007110182809216111,0.9903132789973558,-0.0073907201343347065,-0.6934705109733762,-1.0684795475359705,-0.5439417557144579,1
-0.264610181716335,0.06438709675752773,-0.151540757289521,-0.007110182809216111,0.43629542670305366,-0.0073907201343347065,0.06922949009717244,-0.5081996379711416,-0.46585883859873034,1
-0.6731744673805423,0.00024947323906491744,-0.151540757289521,0.18455930929235356,0.1592865005559026,-0.0073907201343347065,0.5268494907395016,-0.274749675652463,-0.46585883859873034,1
-0.1828973245834935,0.013076997942757478,-1.0501453577615791,-0.06187289483823602,0.5286317354187706,0.006396310724676164,-0.5409305107592665,-1.021789555072235,-0.5439417557144579,1
0.5525183896120798,0.00024947323906491744,1.0840405683595589,-0.19877967491078577,0.43629542670305366,0.02477901853669066,0.22176949031128218,0.0053902791299514086,-0.07544425302009261,4
-0.8366001816462253,0.0387320473501426,0.8593894182415444,-0.08925425085274596,0.1592865005559026,-0.002795043181331083,1.3658194919171052,0.19215024898489436,-0.5439417557144579,1
