0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,target
1.4293606,1.701168,1.4099803,1.374017,0.40135294,0.7762339,1.2969372,1.2309109,0.3299773,-0.08471759,0.8334675,-0.39163226,0.7202403,0.6449344,0.117011756,-0.055226587,0.2648014,0.18392356,-0.7497543,-0.13197339,1.5429325,1.664716,1.564912,1.4826533,2.0090609,0.82593167,1.4546643,1.1053561,0.5779429,0.7344913,1
-0.7263072,-0.058094677,-0.7319102,-0.69734293,-0.77572334,-0.5139828,-0.42623267,-0.8934815,0.8009488,-0.01809002,-0.42867333,0.40486473,-0.3267495,-0.44085005,0.07901024,-0.27990252,0.41699216,-0.48616466,-0.22548427,-0.17244624,-0.6624964,0.21214904,-0.6204752,-0.6329947,-0.32739258,-0.38527828,-0.07766457,-0.7303624,0.21717775,-0.061279587,0
-0.16111879,-1.2542075,-0.13918321,-0.26617706,0.6219658,0.2816003,-0.12805215,-0.11372945,0.5490338,0.03294332,-0.5351449,-1.3040658,-0.42328054,-0.42478874,-0.39667568,-0.13067749,-0.21398602,-0.5573746,-0.2569648,-0.33169,-0.2669688,-1.3918624,-0.18351693,-0.34100544,0.22932354,0.09882408,-0.06950886,-0.36096516,0.26571104,-0.12057453,0
-1.4704244,-0.82137287,-1.3687104,-1.1651978,-0.12384812,0.37825295,0.048094116,-0.6664945,-1.8496357,1.2520834,-0.3319465,-0.43172932,0.20491335,-0.51477575,3.7698262,2.3541713,2.0138345,1.8303517,0.39928085,0.6831583,-1.4195901,-1.4016329,-1.30823,-1.0733519,-0.6342438,-0.4221744,-0.565093,-1.1594479,-2.020213,-0.37271664,0
-0.09295545,-0.81439173,-0.06339308,-0.20133156,0.3088379,0.44837347,-0.13696612,0.045677353,-0.5462493,0.40577358,-0.4564642,-1.0819901,-0.45001215,-0.3737448,-0.7746911,-0.26984248,-0.47426867,-0.4201453,-1.0100731,-0.25150076,0.06229248,-0.7844548,0.09051292,-0.11985995,0.38274914,0.635726,0.027401185,0.36077565,-0.50435257,1.0559032,1
-0.39969078,-0.37690306,-0.45264035,-0.4368232,-1.2382987,-1.1204301,-0.93885213,-0.7885001,-1.2873907,-1.0430175,-0.39619043,-0.6046364,-0.3747675,-0.376165,0.09867778,-0.7678183,-0.87901646,-1.0013424,-0.13830777,-0.9890909,-0.5071845,-0.76817065,-0.5477976,-0.5164451,-1.1208222,-1.0064688,-1.1394045,-1.195078,-1.1902913,-1.3131231,0
-0.2889254,0.7563788,-0.2038518,-0.35690382,0.27325508,0.8330885,-0.02196263,0.054189395,0.1401283,1.4604712,-0.76541257,-0.53442127,-0.68069637,-0.55547893,-0.59668374,0.2756394,-0.2199543,-0.5664584,0.5566828,0.15247159,-0.35601413,0.56714857,-0.23176984,-0.4241547,0.11096658,1.1828061,0.21114622,-0.030547967,1.9854122,1.3108162,0
-0.37412944,-1.4496809,-0.4398715,-0.41549242,-0.63837415,-1.2621872,-0.99945503,-0.91875964,-1.2618343,-0.20804869,-0.41965032,-0.41177157,-0.5386226,-0.40806746,0.497694,-1.0682805,-0.85259026,-0.7117982,-1.1977447,-0.16790727,-0.54653007,-1.5514492,-0.6124331,-0.5447475,-0.70876473,-1.2711029,-1.173515,-1.1375215,-1.8082836,-0.5960422,0
-1.2417929,2.073499,-1.2476114,-1.0352224,-1.1756734,-1.1007206,-0.9214007,-0.9927884,-0.69593775,-0.46463546,-0.8195507,0.8530076,-0.803464,-0.6393054,-0.15099913,-0.7141643,-0.5767239,-0.92331964,-0.58145523,-0.5775534,-1.1594944,1.8308161,-1.1685345,-0.9328946,-0.9367113,-0.91200197,-0.9608887,-1.0041366,-0.9379176,-0.65589166,0
-0.54169786,0.17461203,-0.5148376,-0.57390887,0.94221044,0.20579436,-0.08850398,-0.70312196,1.1404868,0.87074757,-0.8087231,-0.7637543,-0.93083537,-0.61070323,-0.25633678,-0.19550933,0.25750682,-0.30854496,-0.8889946,0.0068448572,-0.6438589,-0.24544193,-0.65919685,-0.64213586,0.34329683,-0.14481749,0.39009395,-0.5135356,-0.31021848,0.24627803,0
1.6111295,0.5283259,1.554146,1.6356745,-0.18006882,0.49764732,0.48211956,0.97993547,1.0309583,-0.99056625,1.9855273,-0.05597874,1.7924765,1.849528,-0.07899613,0.34717816,0.08509035,0.8635821,-0.19037163,0.094599135,1.9591684,0.4824697,1.8776633,1.9836583,0.12850058,0.4404311,0.42943358,1.0261779,0.2738003,-0.07735053,1
0.56879735,-0.32803488,0.6191285,0.43318787,0.5436841,0.9771196,0.5850702,0.73772985,0.6804678,0.33347583,-0.25687495,-0.963695,-0.33813518,-0.116764836,-0.95203155,0.17895058,-0.1741976,-0.44269243,-0.4252638,0.008357874,0.81607276,0.25774541,0.7577155,0.6687397,0.5361747,2.074674,1.2243834,1.0931748,2.2151365,2.1808443,1
0.100174025,0.5050551,0.093953475,-0.019024463,-0.13665779,-0.09231242,0.39674562,0.011887278,0.9615903,-0.9125983,0.054960825,1.820053,0.21530907,-0.032278273,0.77603847,0.2432235,0.723363,0.94306487,0.4404475,-0.20648885,-0.012257358,0.5818045,0.033919778,-0.12601264,-0.07752767,-0.3604688,0.30085993,0.120195396,0.19291086,-0.85815907,1
-1.1210868,-0.40948185,-1.105917,-0.9720833,0.69313145,-0.36616126,-0.89290094,-0.7678648,0.3591848,0.89059454,-0.5719589,0.00026595045,-0.6064418,-0.556359,0.28601873,-0.64150786,-0.77453864,-0.676761,0.7056093,-0.012824186,-1.0559531,-0.46202415,-1.0520718,-0.88771623,0.3608308,-0.7014398,-0.9905374,-0.89618003,0.24953343,0.22300357,0
-1.2622421,0.011717161,-1.2735612,-1.0500116,-0.81486446,-1.0241567,-0.82146317,-1.0138104,-0.84562624,-0.06345317,-0.3951076,0.2651602,-0.40199423,-0.48617354,0.13301237,-0.79632187,-0.28262106,-0.35380146,0.18012859,0.13582858,-1.1056529,-0.014203726,-1.1366637,-0.90775645,-0.5465718,-1.010222,-0.8572622,-1.1594479,-0.56421024,-0.26299337,0
-0.1469183,1.3241829,-0.16142564,-0.20531319,-0.10534489,-0.36445555,-0.032006588,-0.10392768,-0.7397493,-0.579461,0.1852533,0.13271298,-0.0025044386,0.06166904,-0.38967544,-0.5923251,-0.17983429,-0.3041653,-0.7134307,-0.54464555,0.14926715,1.5621243,0.039876852,0.045559596,-0.25725526,-0.3814615,0.21450461,0.05776632,-0.4040499,-0.55281824,1
-0.41105133,1.0588974,-0.38220513,-0.4433646,1.1272405,0.4142608,0.3013279,0.5110007,0.3409303,0.43979582,0.07336784,-0.07049352,0.030167574,-0.08530239,0.24668366,0.055993587,-0.07174241,0.1790573,-0.5075974,-0.07334442,0.16997549,1.2690055,0.13519168,0.0135655645,2.3115284,0.96588254,0.62469274,0.8678213,0.7801653,1.0614449,1
0.98629856,0.9402169,1.113411,0.9260708,-0.24696398,1.8204603,1.5668689,1.3227375,-0.42211723,1.5441092,1.8902442,0.4502233,1.4528855,1.4204947,-0.091663405,2.5022786,1.1278787,1.835218,-0.4615875,2.8388128,1.0977051,0.51992404,1.0823815,0.9781323,-0.51150316,1.4264477,1.1720902,1.294166,-0.970273,2.13097,1
1.3668777,0.47014922,1.3028858,1.3512641,-0.4462274,-0.027308812,0.24106406,0.78906,-0.8383248,-1.160679,1.3845938,-0.7608513,1.2969509,1.2257797,-0.86569476,-0.5006663,-0.30516782,0.30882496,-0.80908275,-0.79315674,1.7790068,0.1470116,1.7466053,1.7322768,-0.5728735,-0.13145852,-0.016736064,0.9789755,-0.5658278,-1.0005779,1
0.19389896,-1.068042,0.11084161,0.07340887,-0.8283857,-1.0268098,-0.68599504,-0.6063945,-0.55720174,-1.3208683,-0.67482144,-1.0770915,-0.58862066,-0.4316093,-0.11099752,-0.75496364,-0.56611365,-0.20051333,-0.57419056,-0.76251835,-0.13650675,-1.3185825,-0.16564548,-0.21162301,-0.80958736,-0.97434366,-0.7776233,-0.533787,-0.9168863,-1.2482865,0
0.4693925,0.84248006,0.56558114,0.3632228,1.3620868,1.3428831,1.5631026,1.1831919,1.0382603,1.490241,0.52993286,-0.26281387,0.36233312,0.40247554,0.5526961,0.79820675,0.9153422,0.34126684,-0.6771072,0.8280285,0.8119314,0.78535926,0.68622965,0.6880767,2.3290622,1.5155072,2.2232277,1.352027,0.60382736,2.2861345,1
1.5514867,1.3288372,1.4717656,1.5247544,0.48675188,-0.10671548,0.9629749,1.0758891,-0.54259825,-1.2599114,0.22459377,0.28693226,0.024722159,0.34857136,1.6197395,-0.3458522,0.56951445,0.51807547,-0.5003325,-0.7519273,1.0707846,0.8602673,0.9691952,0.9500057,0.8956286,-0.44380322,0.6021445,0.48715624,-0.9832153,-1.2765485,1
-0.3059661,-1.2681698,-0.38138148,-0.35349104,-0.9137841,-1.2695783,-1.0576347,-1.0340846,-1.3092963,-1.0798757,-0.027690032,-0.7046067,-0.14804351,-0.1612083,-0.9643654,-1.1606659,-0.9636332,-1.1314346,-0.76549447,-0.57566214,-0.3187394,-1.3478944,-0.39618778,-0.36596772,-1.3487688,-1.24553,-1.2183238,-1.2072594,-1.2841225,-1.005565,0
0.23934118,-0.5444517,0.17509823,0.088198245,0.15583225,-0.48309183,-0.7881925,-0.28654906,-0.115437716,-0.8927518,-0.4831724,0.00026595045,-0.4816941,-0.3532832,-0.6536861,-0.65827477,-0.8162502,-0.44171908,-0.85267097,-0.79013073,-0.032965295,-0.43596917,-0.0792665,-0.15273294,-0.47205085,-0.57612026,-0.98689127,-0.45308605,-0.80364174,-1.0897971,0
-0.5161365,-0.6445157,-0.5263708,-0.5232839,-0.33022767,-0.68321943,-0.6915192,-0.67578036,-0.3344942,-0.51850414,-0.55824393,-0.34808815,-0.5574338,-0.45449108,-0.72902244,-0.4073307,-0.45205343,-0.6214474,-0.80908275,-0.56393635,-0.44713056,-0.40177214,-0.5227776,-0.47372785,-0.6473944,-0.44507542,-0.48881236,-0.4264395,-0.45743683,-0.4353365,0
-1.0983657,-1.065715,-1.0614318,-0.9479084,0.17504703,-0.24164999,-0.6652793,-0.7363962,-0.6521268,1.0281019,-0.24243806,2.3443985,-0.23368374,-0.46219167,3.4398131,1.1866388,-0.19177078,0.18878981,1.9624041,1.120795,-1.1160071,-1.0091794,-1.0833471,-0.9202376,0.15918623,-0.5767564,-0.962232,-1.1247313,-0.7551084,0.05176861,0
0.3444264,-1.1704329,0.43377262,0.14081414,0.7785298,2.0687246,1.4927946,1.2546414,2.5899107,1.0663775,0.12137033,-0.92033225,0.25639656,0.100612074,-0.08399645,1.5538331,1.0798011,1.7395142,1.9587718,0.22660889,0.37291625,-1.0743169,0.53134316,0.17634834,0.29069352,2.1700947,1.719008,1.8986619,2.8573956,0.859731,1
0.1796982,-1.0587338,0.11949152,0.03927964,-0.5415892,-0.50299096,-0.53633976,-0.3518079,-1.0610323,-0.52133954,-0.22511388,-1.4855002,-0.16289441,-0.24811503,-0.76969075,-0.58226496,-0.44243795,-0.18267035,0.13169727,-0.382754,0.2072504,-1.2615871,0.2066775,0.00038121874,-0.4545165,-0.33947623,-0.2738833,0.15978454,0.33689362,-0.11503326,0
-1.2642301,-1.4310644,-1.1471072,-1.0875539,2.0737405,2.19949,0.3766577,0.5535609,0.89587325,4.671344,-0.47198382,0.3141474,-0.53416735,-0.4987145,4.909873,1.3079191,0.6630172,0.43859264,0.69955534,2.9068978,-1.1739901,-1.2436743,-1.1256429,-0.97121704,2.9909844,0.71269876,0.09168795,-0.10820357,-0.08534727,2.9067914,0
-0.97055936,0.25605902,-0.925504,-0.88164085,0.84257877,0.4654298,-0.054228857,-0.52230614,-0.5243432,0.8253839,-0.30812573,0.49376738,-0.31486878,-0.43116927,0.6203656,1.2503531,1.3758932,0.9171111,0.81579065,1.4430653,-0.9482703,-0.07608454,-0.9159506,-0.8265409,0.04959595,0.004675317,-0.0901382,-0.4355754,-0.4784676,0.16980441,0
0.13425596,0.93090886,0.082420275,0.02790323,-0.6789384,-0.71979594,-0.061510805,0.09778123,-0.6740323,-1.2244712,0.037997518,0.7441469,0.02373217,-0.1612083,0.4236909,-0.4503657,0.06619087,0.64297706,-0.3804648,-0.34946787,-0.09923184,0.9824001,-0.15075256,-0.21513884,-0.051226348,-0.6117441,-0.022493046,0.32423186,-0.68554366,-0.86370075,1
-0.8768347,-0.5723767,-0.867014,-0.80115265,0.8069959,-0.49844262,-0.73244846,-0.62212884,-0.35640025,0.085395135,-0.7524194,0.30870435,-0.7544559,-0.58958155,-0.627685,-0.90111476,-0.70736253,-0.6996325,-0.40710217,-0.604031,-0.79917085,0.12421356,-0.8140831,-0.71930826,0.19863789,-0.67472184,-0.7939349,-0.61357445,0.15732005,-0.28460556,0
-0.4252521,0.3421607,-0.40444788,-0.49626493,0.21134138,0.3138178,0.22223157,0.2912361,-0.27973023,1.1202457,-0.2265575,1.0634714,-0.07675908,-0.4368897,1.9564197,0.83509374,0.6338391,1.8092642,0.10869224,0.79285115,-0.60865486,-0.033745117,-0.5439255,-0.62086505,-0.16081597,-0.1861666,-0.24269946,-0.0625238,-1.0916067,0.050660025,0
-0.118516766,0.3584501,-0.07286696,-0.21896484,1.6040491,1.1401023,0.06102571,0.28195027,1.4033549,1.6603533,0.6436231,0.2905609,0.49005094,0.2337224,0.58803093,0.26893273,-0.23255397,0.43534857,-0.6880042,0.6116689,0.16376287,0.40104783,0.09944853,0.028859425,1.447961,0.7247855,-0.021053836,0.6241957,0.47764027,1.7264344,1
-0.35424855,2.2410476,-0.39003137,-0.39984986,-1.0767531,-0.87368184,-0.33709243,-0.65746665,-0.8967398,-0.8105306,-0.6986422,0.25971714,-0.67525107,-0.51719594,0.4570255,-0.22065963,0.23496006,-0.67740977,-0.43495014,-0.3759455,-0.49268857,1.638661,-0.5486914,-0.50079966,-0.42383152,-0.5869346,-0.13571465,-0.75639987,-0.8554106,-0.6387125,0
-0.1014758,0.69820213,-0.05515516,-0.18767972,1.6823308,0.42373642,0.6239907,0.42149568,0.0817133,0.8466483,0.7721108,1.6241037,1.0098332,0.20600028,2.2530982,0.44722033,0.48927444,1.4280717,0.7685702,0.19332287,0.025017561,1.3569407,0.12923437,-0.12952846,1.8117992,0.36854732,0.521546,0.80234694,0.2899779,0.52003235,1
-1.8084012,1.2217922,-1.8143885,-1.3477892,-3.1120849,-1.1507524,-1.1148728,-1.2618196,-0.8200698,-0.5610325,-0.070278786,0.38309246,-0.157449,-0.46615198,0.049342375,-1.1635162,-1.0575006,-1.9134475,0.75283,-0.382754,-1.4108925,0.7641897,-1.432735,-1.0758128,-1.8590184,-1.2075526,-1.3058307,-1.7450628,-0.048138414,-0.75120664,0
-0.58430016,-1.3612525,-0.58238953,-0.59637725,0.9706766,-0.27007726,-0.6401694,-0.540104,-0.5645037,0.46531248,-0.5553565,-1.2933613,-0.5703046,-0.479573,0.09534428,-0.7795551,-0.46133742,-0.6180411,-0.11167061,-0.590414,-0.583805,-1.6133298,-0.60588014,-0.58131206,0.8649436,-0.5793009,-0.52767235,-0.61936045,-0.19373825,-0.18984464,0
1.5344461,3.0671566,1.4841228,1.6157657,-0.8653916,0.16410112,0.32267135,0.45012707,-1.4005697,-1.3704841,1.205577,0.18895766,0.9187476,1.5305032,-0.5006799,0.053757988,-0.1741976,-0.16482724,-0.87446517,-0.58209246,2.4085376,3.21336,2.1725428,2.8063614,0.36959815,0.98878354,0.61078006,0.72925913,-0.3037477,-0.4580569,1
1.4123199,1.629029,1.5294323,1.3569523,1.7890792,1.4167941,1.3170251,2.5273163,-0.64847577,1.3385574,0.41082892,3.0719504,1.4528855,0.58882993,0.16801381,1.9573556,-0.34992984,1.0760767,1.2129283,2.494604,0.84092283,1.1468726,1.0138739,0.7337824,0.29946083,0.17452456,-0.13907291,1.0581537,-0.9540954,0.4479918,1
-0.2718844,-0.24891455,-0.31671286,-0.33443552,-1.5443099,-0.8414644,-0.5048268,-0.5215323,-1.3056452,-1.0359299,-0.73220783,-0.96496505,-0.80692923,-0.5158759,-0.35734075,-0.58953065,-0.5389249,-0.54066706,-1.1638427,-0.8029913,-0.28353536,-0.2910383,-0.36223194,-0.33924755,-0.1827343,-0.36746636,-0.40581524,-0.15388334,-1.0770466,-0.8143806,0
-0.65814364,-0.4420611,-0.6878367,-0.6427362,0.3088379,-0.9233348,-0.8194544,-0.8612391,-0.34179622,-0.7084634,-0.7913989,1.2866358,-0.91831106,-0.56911993,0.26335096,-0.9334749,-0.5415774,-0.9012591,1.3134235,-0.6834638,-0.76603764,0.13072716,-0.82480603,-0.68749,0.14165157,-0.98134124,-0.8835046,-1.0894055,0.4841115,-1.0077817,0
-0.80867136,-1.3728877,-0.78133833,-0.7681612,1.4261357,0.17547205,-0.53295,-0.02474024,-0.14829622,-0.29452273,-0.24099436,0.22887337,-0.5024854,-0.30817968,1.4097308,0.5310546,-0.33235657,1.2739723,-0.57419056,-0.1334864,-0.9006412,-1.6133298,-0.91535497,-0.78505415,0.1898712,-0.4584344,-0.8899333,-0.43390045,-1.2922115,-0.89251685,0
0.8187302,0.22580735,0.7303419,0.70935017,-0.6148895,-0.59319997,-0.24230237,0.12847605,0.7826943,-1.4980686,0.6519242,-0.6558008,0.61380863,0.6187523,-0.66768664,-0.58394164,-0.412265,-0.09183286,0.29031014,-0.45916072,0.7311689,-0.10213952,0.67729384,0.5790861,-0.9323276,-0.6721774,-0.37894908,-0.07622774,0.6054449,-1.0670767,1
-0.78595024,-0.4001738,-0.8023454,-0.72549963,-0.55368733,-0.9705239,-0.765468,-0.720146,-0.7689568,-0.5199216,-0.7708264,0.61351407,-0.74604046,-0.58694136,-0.55001533,-0.86802816,-0.67188454,-0.9609523,-0.86356807,-0.8079086,-0.66663796,1.7331101,-0.6609839,-0.6315884,0.5668597,-0.5856623,-0.43699917,-0.42065337,0.11687559,-0.35997105,0
-1.5706813,-0.16048576,-1.5602449,-1.2334564,0.7856465,-0.869323,-1.1148728,-1.2618196,1.2828734,1.529934,-0.24676909,2.8306425,-0.3188291,-0.4956343,4.5698586,-0.6398312,-1.0575006,-1.9134475,4.954254,1.1442466,-1.5152622,-0.5271616,-1.5074973,-1.1259134,0.10219926,-1.1233913,-1.3058307,-1.7450628,0.39028057,-0.15437825,0
-0.07023433,-0.72829026,-0.14824478,-0.16578026,-1.8574378,-1.0618701,-0.8581237,-1.0423902,-0.7470513,-1.14225,-0.5452508,-1.0796316,-0.5727797,-0.3788052,-1.1043711,-0.6331245,-0.39833906,-0.7753844,-0.49306783,-0.6902723,-0.1572149,-0.92938596,-0.22640839,-0.23781596,-2.0834582,-0.83312064,-0.7824209,-1.054232,-0.58038783,-0.9817365,0
1.9292256,1.3497808,2.1019757,1.9684345,0.9635599,2.2601347,2.8700752,2.5402136,1.2317604,0.8494842,2.0104308,-0.3462737,2.9166913,1.7263184,-0.21400164,0.98487765,1.5436679,2.3429341,0.0033541014,0.9146481,1.6609699,0.6078595,2.1397786,1.649655,0.36521447,1.0453999,1.8600552,2.1255386,0.045693003,0.81927747,1
-0.12135697,-0.38388443,-0.17337084,-0.23830488,0.2234395,-0.46944672,-0.5438727,-0.4467298,-0.29068324,-0.2718409,-0.58495206,-0.49105838,-0.64455914,-0.43336946,-1.2653776,-0.9664496,-0.49449444,-0.41576564,-0.9313721,-0.85897243,-0.27111033,-0.34966186,-0.34197757,-0.3411812,-0.5465718,-0.7612369,-0.47010207,-0.36294457,-0.6192147,-0.7949851,0
-0.27756482,-0.9191097,-0.27428702,-0.32988486,-0.17935672,-0.36691922,0.051860575,-0.36341518,0.03790178,-0.10314612,-0.4842551,-0.7695602,-0.51832634,-0.38606575,0.51436126,-0.29666945,-0.047206175,-0.3666161,0.86543304,-0.11949108,-0.31045592,-0.8430787,-0.28568235,-0.35735402,0.67644936,-0.1823497,0.13774423,-0.26473296,1.5340513,0.13212125,0
-0.11283662,0.7726682,0.067179784,-0.21782732,1.1912894,2.3681583,1.556825,0.8081476,0.9396848,1.9878199,-0.6968376,-0.08682252,-0.3985289,-0.4648319,-0.20400131,1.8936417,0.7664671,0.7273258,-0.11288124,1.6257608,-0.25661463,1.0312531,0.045834158,-0.32149255,1.43481,3.296698,2.02509,1.6169698,1.1247529,3.278077,1
-0.91375655,-1.6149027,-0.94033253,-0.8281717,-0.7956497,-1.0827167,-0.9596934,-0.9087,-1.3239002,-0.35264474,-0.8296565,-0.3444595,-0.7915833,-0.6434858,-1.1877078,-0.74155015,-0.7020574,-0.38981205,1.0736881,-0.13878188,-1.0145366,-1.7680315,-1.0377748,-0.8585349,-1.720497,-1.1399945,-1.1674701,-1.2587253,-1.2258824,-0.9706532,0
-0.053193633,-1.4240832,-0.06833601,-0.172606,2.0239248,-0.12869926,0.15317929,0.44445238,0.6001473,0.2512551,0.5086386,2.5730057,0.60638326,0.09687182,0.99971426,0.39077187,0.52176833,2.7143943,-0.41073447,0.655546,-0.34151843,-1.6768389,-0.37950778,-0.3995439,0.30822816,-0.7497864,-0.55789673,-0.19956322,-1.1983801,-0.63261676,0
-0.38833022,-0.10463619,-0.41598108,-0.45019042,0.028445968,-0.4703943,-0.77739525,-0.8024288,-0.19210774,-0.13716887,-0.6636328,0.12364126,-0.65891504,-0.5077352,-0.47767904,-0.5040196,-0.55052984,-0.29183742,-0.1758421,-0.6286174,-0.5216802,0.050933726,-0.57907283,-0.52892625,-0.112596326,-0.44762003,-0.7037415,-0.479428,-0.2535964,-0.6409293,0
1.7133747,0.086183235,1.6118127,1.7608149,-1.1500535,-0.35441133,0.33522636,0.73102355,0.4249018,-1.6781043,0.6761058,-0.96260643,0.49599138,0.75934327,-0.8350268,-0.6549214,-0.1804974,0.10930715,0.16802077,-0.8343861,1.406258,-0.43108374,1.2789677,1.364873,-1.1821922,-0.63973427,-0.05559602,0.4247273,0.24953343,-1.3641055,1
1.435041,0.7447432,1.4635277,1.402458,-0.79209137,0.7288553,0.28375095,0.48494896,-0.16290024,-1.064282,0.110181764,-0.26099968,0.47866526,0.30544803,-0.5056801,0.6428337,-0.16027163,0.067132615,-0.77396995,-0.15050766,1.4683831,1.0393958,1.7614982,1.4193684,-0.0073903664,1.9455378,0.5484122,0.85564,0.47278708,0.45796657,1
-0.078754686,0.07222096,-0.13547592,-0.17715667,-0.67751527,-0.7777874,-0.9463852,-0.6703636,-0.9369003,-0.860147,-0.22836217,0.8366784,-0.26487067,-0.23557407,-0.40167585,-0.81197095,-0.8647921,-0.7716536,-0.04870977,-0.5556148,-0.13236502,0.37987825,-0.18947402,-0.2311359,-0.9016427,-0.89164555,-1.0778044,-0.8482163,-0.62730354,-0.822139,0
