0,1,2,3,4,5,6,7,8,target
-0.5256338977852657,-0.8431428752503282,0.10045008019128358,0.5667076638675341,0.7199576956243169,0.4347908790157249,-0.30547369245189054,-0.3445352335355105,-0.6192427863275329,2
0.03173703364540111,-0.016258760456993412,0.49035226929529435,-0.00828625319068921,-0.48342873975147865,0.03778037249699761,-0.26156559376099137,-0.3445352335355105,-0.6192427863275329,2
-2.3444232529802482,0.3792075553137323,0.32730226294270814,0.7720626342454712,0.21326867020293402,2.293521886807948,-2.5813768079301465,1.9670201463570394,-0.6192427863275329,7
-0.232280775979663,0.3192884165605933,0.6463131449368984,-1.6100550221385967,0.4539459572780931,-0.7742865726549446,-0.020071050961047675,-0.3445352335355105,-0.6192427863275329,3
-0.17361015161851354,-0.7592560809959316,0.5257979228502043,-0.1725702294930384,0.4032770547359459,0.2723774899853365,-0.20302146217312617,-0.3445352335355105,-0.6192427863275329,1
-1.438288054513952,1.0503019093489037,0.2493218251219058,1.3265210542659007,-0.458094288480414,1.1024903672517663,-1.3739040939304283,-0.3445352335355105,-0.6192427863275329,2
-0.7212026456557399,-0.7952075642478149,0.4194609621854742,0.11492672903607304,0.8086282750730701,0.32651528632879934,-0.5250141859063839,-0.3445352335355105,-0.6192427863275329,2
-0.8483223317714793,-0.16006469346452906,0.42655009289645607,0.07385573496048561,0.5806182136334344,-0.17877081287685365,-0.53965021880335,-0.3445352335355105,-0.6192427863275329,2
0.17841359454823863,0.27135310555808,0.6250457528039526,-0.6654221584000869,-0.002074165601160428,-0.6299191157390438,-0.144477330585261,-0.3445352335355105,-0.6192427863275329,1
0.24686265630290097,-0.20800000446704237,0.4194609621854742,-0.3163187087575944,-0.3567564833961374,0.200193761527386,0.13360729445709887,-0.3445352335355105,0.44839761796402494,1
-0.9004739978702386,1.781315402137214,0.6604914063588625,0.6283141549809153,-0.9774505395373382,-0.5938272515100687,-1.1689996333729002,-0.3445352335355105,0.5454558365359847,2
0.3772418215498355,1.6734609523815616,0.7172044520467186,-2.3493329154991693,-0.7874421550043263,-0.8284243689984075,0.03115506417833451,-0.3445352335355105,-0.6192427863275329,1
0.4130960919927642,0.52301348832127,0.5966892299600245,-0.23417672060641953,-1.1674589240703679,-0.6660109799680191,-0.21033947862160915,0.9957783900996654,-0.6192427863275329,1
2.652358255109089,-2.568814071340767,-1.9412195645715355,-1.3636290576850725,0.7199576956243169,-0.8825621653418703,4.1877884069167575,-0.3445352335355105,-0.6192427863275329,2
-1.7968307589430221,1.2300593256083248,-0.7077108208606656,0.21760421422504156,2.41736593078599,-0.8825621653418703,-1.0006852550577883,-0.3445352335355105,-0.6192427863275329,6
