0,1,2,3,4,5,6,7,8,target
-0.34632304,0.00024947326,-0.6008431,-0.0071101827,0.34395912,-0.13606969,-0.08331051,-0.5548896,-0.46585885,1
0.63423127,0.00024947326,-0.48851746,-0.0071101827,-1.5027671,-0.02117775,-0.9222805,1.26602,1.564297,4
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-0.30239505,0.029374696,0.37430948,0.005390279,-0.23161007,1
-0.5914616,0.05155957,-0.82549417,-0.0071101827,0.1592865,-0.0073907203,-0.00704051,-0.5548896,-0.46585885,1
-0.50974876,-0.0382331,-0.26386634,-0.0071101827,0.34395912,-0.0073907203,0.22176948,-0.46150964,-0.46585885,1
0.63423127,0.00024947326,-0.93781984,-0.0071101827,-0.7640766,0.08911849,-1.1510905,0.3789102,0.93963367,4
-0.918313,0.00024947326,-0.82549417,-0.0071101827,-1.1334218,-0.14066535,0.2980395,0.7991201,0.47113615,1
-0.918313,0.00024947326,-0.26386634,-0.0071101827,-0.30239505,0.05694876,0.67938954,0.14546025,-0.23161007,1
-0.4280359,-0.051060624,-0.93781984,-0.0071101827,0.43629542,0.07992714,-0.23585051,-0.7883396,-0.54394174,1
0.55251837,-0.025405576,0.41008714,-0.0071101827,0.897977,-0.0073907203,-0.23585051,-0.7416496,-0.54394174,1
0.63423127,0.05155957,0.18543597,-0.03449154,0.9903133,0.06614011,-0.46466053,-0.97509956,-0.54394174,1
-0.2646102,0.00024947326,0.073110394,-0.0071101827,0.43629542,-0.03956046,0.2980395,-0.41481966,-0.46585885,1
0.55251837,0.00024947326,1.3086916,0.1297966,0.1592865,-0.0073907203,0.2980395,0.33222023,0.08072158,4
-0.918313,0.05155957,-1.1624709,-0.0071101827,-0.7640766,-0.0073907203,0.06922949,0.28553024,0.1588045,1
-0.918313,0.013076998,0.5224127,-0.0071101827,-0.30239505,0.13507526,1.2132795,0.5189802,-0.23161007,1
2.513627,-0.06388815,-0.26386634,-0.0071101827,-3.7188387,-0.0073907203,-2.4476807,3.6938996,4.3752823,5
-0.101184465,-0.012578052,0.073110394,-0.03449154,0.52863175,-0.0073907203,0.1454995,-0.5548896,-0.54394174,1
2.7587655,-0.06388815,0.073110394,-0.061872896,-3.4418297,-0.0073907203,-2.4476807,3.6005197,4.2971992,5
-0.2646102,-0.012578052,0.18543597,-0.0071101827,0.43629542,-0.10389994,0.37430948,-0.36812964,-0.46585885,1
-0.34632304,0.00024947326,-0.6008431,-0.03449154,0.34395912,-0.030369105,-0.08331051,-0.5548896,-0.46585885,1
0.14395411,0.00024947326,-0.48851746,-0.0071101827,0.71330434,-0.011986397,-0.5409305,-0.8817196,-0.46585885,1
-0.5914616,0.00024947326,0.073110394,-0.0071101827,0.1592865,-0.085517235,0.67938954,-0.1346797,-0.46585885,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,0.066950195,0.07992714,0.22176948,-0.46150964,-0.54394174,1
0.55251837,0.00024947326,-1.0501454,-0.0071101827,-2.2414575,-0.12687832,-1.2273605,1.91968,2.1889603,4
-0.101184465,-0.012578052,-0.15154076,-0.03449154,0.52863175,-0.0073907203,-0.00704051,-0.64826965,-0.54394174,1
-0.8366001,0.00024947326,-0.93781984,-0.19877969,0.1592865,0.010991988,0.1454995,-0.6015796,-0.54394174,1
-0.918313,0.00024947326,-0.7131686,-0.11663561,-1.1334218,-0.0073907203,0.37430948,0.7991201,0.47113615,1
0.63423127,0.00024947326,0.63473827,-0.17139833,-1.5951034,-0.0073907203,-0.15958051,1.87299,1.6423799,4
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.025386117,0.07992714,0.1454995,-0.41481966,-0.46585885,1
0.9610827,-0.051060624,2.6565986,-0.11663561,1.1749859,-0.0073907203,0.90819955,-0.041299712,-0.54394174,1
-0.18289733,0.00024947326,-1.0501454,-0.0071101827,0.52863175,-0.0073907203,-0.5409305,-0.97509956,-0.54394174,1
-0.67317444,-0.025405576,-0.93781984,-0.0071101827,0.1592865,-0.0073907203,-0.00704051,-0.5548896,-0.46585885,1
-0.8366001,0.025904523,1.8703196,-0.0071101827,0.1592865,-0.0027950432,2.0522494,0.5656702,-0.54394174,1
-0.101184465,-0.06388815,2.6565986,0.047652528,0.52863175,-0.0073907203,1.8997095,0.5189802,-0.54394174,1
0.22566696,-0.0382331,0.073110394,-0.0071101827,0.71330434,-0.030369105,-0.15958051,-0.64826965,-0.46585885,1
0.55251837,-0.012578052,1.5333428,-0.0071101827,0.71330434,0.047757402,0.4505795,-0.08798971,-0.309693,4
0.55251837,0.00024947326,1.1963661,-0.0071101827,0.43629542,-0.016582074,0.2980395,0.05208027,-0.07544425,4
-0.4280359,0.00024947326,-0.3761919,-0.0071101827,0.43629542,0.0063963104,0.1454995,-0.6015796,-0.54394174,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,0.1592865,-0.025773428,-1.1510905,-0.5548896,0.08072158,4
-0.101184465,0.013076998,-0.82549417,-0.03449154,0.52863175,-0.0073907203,-0.46466053,-0.8817196,-0.54394174,1
-0.7548873,0.00024947326,2.544273,-0.061872896,0.1592865,-0.025773428,2.3573296,0.8458101,-0.54394174,1
0.38909268,0.00024947326,0.073110394,-0.0071101827,0.897977,0.0063963104,-0.31212053,-0.8817196,-0.54394174,1
-0.101184465,-0.051060624,-0.03921518,0.10241524,0.52863175,-0.0073907203,0.06922949,-0.5548896,-0.54394174,1
-0.918313,0.00024947326,-0.93781984,-0.061872896,0.066950195,-0.057943165,0.1454995,-0.46150964,-0.46585885,1
-0.918313,-0.06388815,-0.82549417,-0.0071101827,-1.1334218,-0.0073907203,0.37430948,0.7991201,0.47113615,1
-0.918313,0.00024947326,-0.82549417,-0.0071101827,-0.7640766,0.015587665,0.2980395,0.4256002,0.1588045,1
-0.2646102,0.0643871,-1.0501454,-0.0071101827,0.43629542,-0.0073907203,-0.5409305,-0.8817196,-0.46585885,1
0.63423127,0.00024947326,-0.93781984,-0.0071101827,-1.6874397,0.029374696,-1.2273605,1.31271,1.7204628,4
0.55251837,0.00024947326,1.0840405,-0.0071101827,0.34395912,-0.03496478,0.22176948,0.14546025,0.002638664,4
0.7159441,0.00024947326,-0.15154076,0.15717794,0.9903133,-0.0073907203,-0.76974046,-1.1151695,-0.54394174,1
-0.918313,-0.06388815,-1.0501454,-0.0071101827,-0.30239505,-0.0073907203,0.1454995,-0.18136969,-0.23161007,1
0.3073798,0.00024947326,-0.3761919,0.1845593,0.8056407,-0.0073907203,-0.6172005,-0.97509956,-0.54394174,1
2.1867757,0.00024947326,-0.6008431,0.10241524,-3.534166,-0.0073907203,-2.4476807,3.4137597,4.141033,5
0.062241245,0.0643871,-0.26386634,0.047652528,0.52863175,-0.0073907203,-0.23585051,-0.64826965,-0.46585885,1
0.3073798,0.038732048,-0.48851746,-0.0071101827,0.8056407,-0.0073907203,-0.6172005,-1.0217896,-0.54394174,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-2.5184665,-0.03496478,-1.2273605,2.1531298,2.423209,4
0.38909268,0.00024947326,-0.7131686,-0.0071101827,0.8056407,-0.12687832,-0.8460105,-1.1151695,-0.46585885,1
-0.918313,-0.012578052,-0.48851746,-0.0071101827,0.066950195,-0.05334749,0.4505795,-0.32143965,-0.46585885,1
-0.918313,0.05155957,-0.6008431,-0.0071101827,0.066950195,-0.0073907203,0.4505795,-0.32143965,-0.54394174,1
-0.01947161,0.025904523,-0.93781984,-0.0071101827,0.52863175,-0.0073907203,-0.5409305,-0.9284096,-0.46585885,1
2.9221914,-0.025405576,0.29776156,-0.11663561,-1.5951034,0.09371417,-2.6002207,1.7329199,2.7355409,5
-0.918313,0.00024947326,2.4319475,-0.08925425,0.066950195,-0.0073907203,2.4335995,0.9391901,-0.46585885,1
-0.8366001,0.00024947326,0.073110394,-0.0071101827,0.066950195,-0.108495615,0.8319295,-0.041299712,-0.46585885,1
0.63423127,0.00024947326,-0.6008431,0.1845593,-1.779776,-0.0073907203,-0.9985505,1.59285,1.8766286,4
-0.918313,0.00024947326,-0.3761919,0.020271173,-1.6874397,0.015587665,0.6031195,1.59285,1.0177166,1
0.63423127,0.00024947326,1.3086916,-0.0071101827,0.43629542,-0.016582074,0.2980395,0.09877026,-0.07544425,4
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-0.025386117,0.029374696,0.37430948,-0.22805968,-0.38777593,1
-0.5914616,0.013076998,-0.6008431,-0.0071101827,0.34395912,0.029374696,0.1454995,-0.5548896,-0.54394174,1
0.14395411,0.00024947326,0.29776156,-0.0071101827,0.71330434,-0.0073907203,0.06922949,-0.5548896,-0.54394174,1
-0.5914616,0.00024947326,0.073110394,0.047652528,0.1592865,-0.0073907203,0.6031195,-0.18136969,-0.46585885,1
-0.918313,0.00024947326,-0.93781984,-0.08925425,-0.39473134,0.033970375,0.22176948,0.005390279,-0.15352717,1
-0.918313,0.00024947326,-0.6008431,0.020271173,-0.39473134,-0.0073907203,0.4505795,0.14546025,-0.15352717,1
-0.34632304,-0.012578052,-0.93781984,-0.0071101827,0.43629542,0.047757402,-0.23585051,-0.7883396,-0.54394174,1
0.63423127,0.00024947326,1.1963661,-0.03449154,0.71330434,-0.016582074,0.22176948,-0.18136969,-0.309693,4
-0.918313,-5.605379,2.3196218,-0.0071101827,0.066950195,0.03856605,2.4335995,0.8458101,-0.54394174,1
-0.918313,0.00024947326,-0.3761919,-0.0071101827,0.066950195,-0.02117775,0.6031195,-0.22805968,-0.46585885,1
0.14395411,0.00024947326,-0.93781984,-0.14401697,0.71330434,-0.0073907203,-0.76974046,-1.0684795,-0.54394174,1
-0.34632304,0.00024947326,-0.48851746,-0.0071101827,0.43629542,-0.0073907203,-0.00704051,-0.64826965,-0.54394174,1
-0.18289733,0.013076998,-0.6008431,-0.0071101827,0.52863175,-0.0073907203,-0.23585051,-0.7883396,-0.54394174,1
-0.50974876,0.05155957,-0.93781984,0.047652528,0.34395912,-0.0073907203,-0.15958051,-0.69495964,-0.46585885,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,0.066950195,-0.11768697,0.06922949,-0.5548896,-0.46585885,1
0.22566696,0.025904523,1.8703196,-0.0071101827,0.8056407,0.0063963104,1.0607395,-0.041299712,-0.54394174,1
0.63423127,0.00024947326,0.7470639,-0.0071101827,0.9903133,0.12128823,-0.08331051,-0.7416496,-0.54394174,1
-0.50974876,0.025904523,-0.7131686,-0.0071101827,0.34395912,-0.0073907203,-0.00704051,-0.6015796,-0.46585885,1
-0.918313,0.00024947326,-0.82549417,-0.0071101827,-1.5027671,0.06614011,0.2980395,1.1259501,0.7834679,1
0.38909268,-0.025405576,0.29776156,-0.0071101827,0.897977,0.010991988,-0.23585051,-0.8350296,-0.54394174,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-2.6108027,0.020183342,0.22176948,2.33989,1.7985457,1
0.55251837,0.00024947326,1.0840405,-0.08925425,0.43629542,0.05694876,0.22176948,0.005390279,-0.07544425,4
-0.34632304,-0.051060624,-0.93781984,-0.0071101827,0.34395912,-0.12687832,-0.31212053,-0.7416496,-0.46585885,1
-0.67317444,-0.0382331,0.073110394,-0.0071101827,0.1592865,-0.0073907203,0.67938954,-0.18136969,-0.46585885,1
0.63423127,0.00024947326,-0.93781984,-0.0071101827,-0.48706764,0.075331464,-1.1510905,0.14546025,0.70538497,4
-0.2646102,0.025904523,-0.6008431,-0.0071101827,0.43629542,-0.02117775,-0.15958051,-0.69495964,-0.46585885,1
-0.34632304,0.0643871,-0.15154076,-0.0071101827,0.43629542,0.06614011,0.2980395,-0.46150964,-0.54394174,1
-0.918313,0.00024947326,1.9826452,-0.0071101827,-0.21005873,-0.057943165,2.2047896,0.98588014,-0.309693,1
-0.918313,0.00024947326,-0.26386634,-0.08925425,-1.5951034,-0.0073907203,0.67938954,1.49947,0.8615508,1
0.55251837,-0.012578052,0.63473827,-0.061872896,-1.779776,-0.0027950432,-0.15958051,2.1064398,1.7985457,4
-0.7548873,-0.06388815,-1.0501454,-0.08925425,0.1592865,-0.0073907203,0.06922949,-0.64826965,-0.54394174,1
-0.5914616,-0.012578052,-0.26386634,0.07503389,0.1592865,-0.016582074,0.37430948,-0.32143965,-0.46585885,1
0.63423127,0.00024947326,-1.0501454,-0.08925425,-2.42613,-0.0073907203,-1.3036305,2.0130599,2.3451262,4
-0.18289733,0.00024947326,-0.15154076,-0.0071101827,0.52863175,0.0018006339,0.06922949,-0.64826965,-0.54394174,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-0.39473134,0.015587665,0.5268495,0.19215026,-0.15352717,1
-0.34632304,0.025904523,0.5224127,-0.19877969,0.34395912,-0.0717302,0.67938954,-0.1346797,-0.46585885,1
-0.918313,0.0643871,-1.1624709,-0.0071101827,-0.7640766,-0.094708584,0.06922949,0.28553024,0.1588045,1
-0.7548873,-0.012578052,-0.48851746,-0.0071101827,0.1592865,-0.0073907203,0.2980395,-0.41481966,-0.54394174,1
-0.4280359,0.00024947326,-0.26386634,-0.0071101827,0.43629542,0.09371417,0.22176948,-0.5548896,-0.54394174,1
-0.5914616,-0.06388815,-0.26386634,-0.0071101827,0.1592865,-0.1130913,0.37430948,-0.32143965,-0.46585885,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-2.6108027,0.07992714,0.2980395,2.33989,1.7985457,1
-0.5914616,0.00024947326,-1.0501454,-0.03449154,0.34395912,0.098309845,-0.15958051,-0.7416496,-0.54394174,1
2.7587655,-0.012578052,0.073110394,-0.0071101827,-1.8721123,-0.0073907203,-2.6002207,2.0130599,2.9697895,5
0.55251837,-0.025405576,1.3086916,-0.0071101827,0.8056407,-0.0073907203,0.2980395,-0.27474967,-0.38777593,4
0.55251837,0.00024947326,0.7470639,-0.17139833,0.43629542,-0.0073907203,-0.00704051,-0.1346797,-0.07544425,4
0.22566696,-0.012578052,-0.26386634,-0.0071101827,0.8056407,0.11669255,-0.3883905,-0.8817196,-0.54394174,1
-0.2646102,0.00024947326,-0.7131686,-0.0071101827,0.52863175,0.075331464,-0.31212053,-0.8817196,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.21005873,0.0063963104,0.1454995,-0.27474967,-0.309693,1
-0.34632304,0.013076998,0.073110394,-0.0071101827,0.34395912,-0.085517235,0.4505795,-0.27474967,-0.46585885,1
-0.918313,-0.16650835,2.3196218,-0.0071101827,-0.21005873,-0.0073907203,2.4335995,1.1259501,-0.309693,1
0.062241245,0.00024947326,0.073110394,-0.0071101827,0.52863175,-0.108495615,0.06922949,-0.50819963,-0.46585885,1
0.55251837,0.00024947326,0.7470639,-0.0071101827,-1.6874397,0.05694876,-0.08331051,2.0130599,1.7204628,4
0.47080553,0.025904523,2.0949707,-0.0071101827,0.897977,-0.0073907203,0.98446953,-0.08798971,-0.54394174,1
0.63423127,0.00024947326,0.8593894,0.047652528,0.52863175,-0.0073907203,-0.00704051,-0.22805968,-0.15352717,4
-0.5914616,0.00024947326,-0.3761919,-0.0071101827,0.34395912,0.024779018,0.2980395,-0.46150964,-0.54394174,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-0.7640766,-0.011986397,0.5268495,0.5656702,0.1588045,1
-0.7548873,0.025904523,-0.7131686,-0.08925425,0.1592865,-0.030369105,0.2980395,-0.46150964,-0.54394174,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-0.7640766,0.024779018,-1.1510905,0.3789102,0.93963367,4
-0.01947161,0.57748806,-0.93781984,-0.0071101827,-2.6108027,-0.0073907203,-0.6172005,2.33989,2.267043,2
0.63423127,0.00024947326,0.63473827,-0.0071101827,-1.5027671,0.05235308,-0.15958051,1.7329199,1.564297,4
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.39473134,-0.044156134,0.22176948,0.005390279,-0.15352717,1
0.062241245,0.038732048,0.29776156,-0.0071101827,0.71330434,-0.0027950432,0.1454995,-0.5548896,-0.54394174,1
-0.01947161,-0.012578052,-0.15154076,-0.08925425,0.52863175,-0.030369105,-0.08331051,-0.6015796,-0.46585885,1
0.63423127,0.00024947326,-0.03921518,-0.0071101827,0.897977,-0.044156134,-0.6172005,-0.9284096,-0.46585885,1
4.3930225,-0.025405576,2.0949707,-0.0071101827,1.7290038,0.047757402,-2.7527606,-0.9284096,0.62730205,5
-0.918313,0.00024947326,1.4210173,-0.0071101827,-0.21005873,0.020183342,1.8234395,0.75243014,-0.309693,1
0.63423127,0.00024947326,-0.15154076,-0.0071101827,0.9903133,-0.0073907203,-0.6934705,-1.0684795,-0.54394174,1
-0.2646102,0.0643871,-0.15154076,-0.0071101827,0.43629542,-0.0073907203,0.06922949,-0.50819963,-0.46585885,1
-0.67317444,0.00024947326,-0.15154076,0.1845593,0.1592865,-0.0073907203,0.5268495,-0.27474967,-0.46585885,1
-0.18289733,0.013076998,-1.0501454,-0.061872896,0.52863175,0.0063963104,-0.5409305,-1.0217896,-0.54394174,1
0.55251837,0.00024947326,1.0840405,-0.19877969,0.43629542,0.024779018,0.22176948,0.005390279,-0.07544425,4
-0.8366001,0.038732048,0.8593894,-0.08925425,0.1592865,-0.0027950432,1.3658196,0.19215026,-0.54394174,1
-0.5914616,0.00024947326,-0.48851746,-0.0071101827,0.34395912,0.1075012,0.22176948,-0.5548896,-0.54394174,1
-0.5914616,0.05155957,-0.93781984,-0.0071101827,0.1592865,-0.094708584,-0.08331051,-0.5548896,-0.46585885,1
-0.2646102,-0.012578052,-0.48851746,-0.0071101827,0.52863175,0.05235308,-0.15958051,-0.7883396,-0.54394174,1
0.63423127,0.0643871,1.3086916,-0.0071101827,0.34395912,-0.0073907203,0.2980395,0.23884025,0.002638664,4
0.55251837,0.00024947326,-0.82549417,0.10241524,-1.1334218,0.05694876,-1.0748205,0.7991201,1.2519653,4
-0.67317444,0.00024947326,-0.26386634,-0.0071101827,0.1592865,-0.0073907203,0.4505795,-0.32143965,-0.46585885,1
-0.5914616,0.025904523,0.073110394,-0.0071101827,0.1592865,-0.0073907203,0.6031195,-0.18136969,-0.46585885,1
0.63423127,0.00024947326,1.1963661,0.21194066,0.52863175,0.10290552,0.22176948,-0.041299712,-0.15352717,4
0.47080553,0.00024947326,-0.93781984,-0.03449154,0.897977,-0.0073907203,-0.9985505,-1.3019295,-0.54394174,1
0.47080553,0.00024947326,-0.48851746,-0.14401697,0.897977,-0.0073907203,-0.76974046,-1.1151695,-0.54394174,1
-0.918313,0.00024947326,-0.3761919,-0.0071101827,-1.6874397,0.024779018,0.6031195,1.59285,1.0177166,1
-0.101184465,0.038732048,-0.15154076,-0.03449154,0.52863175,-0.0073907203,-0.00704051,-0.6015796,-0.54394174,1
0.55251837,0.00024947326,0.8593894,-0.0071101827,-1.0410855,0.020183342,-0.00704051,1.3594,1.0957996,4
0.062241245,-0.025405576,-0.03921518,-0.0071101827,0.71330434,0.033970375,-0.08331051,-0.69495964,-0.54394174,1
-0.34632304,0.00024947326,0.073110394,-0.14401697,0.43629542,-0.0073907203,0.37430948,-0.41481966,-0.54394174,1
-0.2646102,-0.012578052,-1.0501454,-0.0071101827,0.52863175,0.033970375,-0.46466053,-0.97509956,-0.54394174,1
0.63423127,-0.012578052,0.073110394,-0.061872896,0.9903133,-0.0073907203,-0.5409305,-0.97509956,-0.54394174,1
-0.5914616,-0.06388815,0.073110394,-0.0071101827,0.34395912,-0.0073907203,0.6031195,-0.32143965,-0.54394174,1
0.63423127,0.025904523,-0.7131686,-0.0071101827,-1.3180944,-0.0073907203,-1.0748205,1.0792601,1.4081311,4
-0.918313,0.00024947326,-1.0501454,-0.0071101827,0.066950195,-0.02117775,0.06922949,-0.5548896,-0.46585885,1
-0.918313,0.00024947326,-0.48851746,-0.17139833,-1.6874397,-0.0073907203,0.5268495,1.54616,1.0177166,1
-0.4280359,0.013076998,-0.26386634,0.047652528,0.34395912,-0.0073907203,0.22176948,-0.41481966,-0.46585885,1
0.062241245,-0.06388815,-0.26386634,-0.0071101827,0.71330434,-0.0027950432,-0.23585051,-0.7883396,-0.54394174,1
0.22566696,0.00024947326,-0.6008431,-0.0071101827,0.71330434,-0.011986397,-0.6172005,-0.9284096,-0.46585885,1
-0.918313,0.00024947326,-0.6008431,-0.0071101827,-0.025386117,-0.057943165,0.4505795,-0.22805968,-0.46585885,1
-0.18289733,0.05155957,-0.3761919,-0.0071101827,0.52863175,-0.0073907203,-0.08331051,-0.7416496,-0.54394174,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-0.21005873,-0.044156134,0.6031195,-0.041299712,-0.309693,1
-0.18289733,0.00024947326,0.41008714,-0.0071101827,0.52863175,-0.0073907203,0.4505795,-0.41481966,-0.54394174,1
0.062241245,0.00024947326,-0.48851746,0.07503389,0.71330434,-0.0073907203,-0.3883905,-0.8817196,-0.54394174,1
-0.918313,0.00024947326,-1.1624709,-0.0071101827,-0.21005873,0.1258839,0.06922949,-0.32143965,-0.309693,1
0.38909268,-0.012578052,-0.93781984,0.1297966,0.8056407,-0.08092155,-0.9222805,-1.1618595,-0.46585885,1
-0.4280359,0.00024947326,0.073110394,-0.17139833,0.34395912,-0.057943165,0.37430948,-0.32143965,-0.46585885,1
-0.918313,-0.025405576,-0.48851746,-0.0071101827,0.1592865,0.024779018,0.5268495,-0.36812964,-0.54394174,1
-0.918313,0.00024947326,1.6456684,-0.0071101827,-0.21005873,-0.0717302,2.0522494,0.8458101,-0.309693,1
-0.7548873,0.00024947326,0.8593894,0.047652528,-0.025386117,-0.0027950432,1.3658196,0.4256002,-0.309693,1
-0.4280359,0.00024947326,-0.6008431,-0.11663561,0.34395912,-0.03496478,-0.00704051,-0.5548896,-0.46585885,1
0.55251837,-0.025405576,-0.03921518,-0.0071101827,0.897977,-0.030369105,-0.5409305,-0.9284096,-0.46585885,1
-0.918313,-0.012578052,-0.82549417,-0.08925425,-1.0410855,0.09371417,0.37430948,0.65905017,0.39305323,1
4.719874,0.0643871,2.544273,-0.0071101827,1.6366675,-0.0073907203,-2.7527606,-0.6015796,0.8615508,5
0.63423127,0.00024947326,-0.82549417,-0.0071101827,-1.1334218,0.015587665,-1.1510905,0.7991201,1.2519653,4
-0.5914616,0.00024947326,-0.7131686,0.10241524,0.34395912,0.015587665,0.06922949,-0.6015796,-0.54394174,1
-0.5914616,0.00024947326,-0.48851746,-0.0071101827,0.1592865,-0.06253884,0.22176948,-0.41481966,-0.46585885,1
0.062241245,0.00024947326,1.0840405,-0.0071101827,0.52863175,-0.08092155,0.7556595,-0.08798971,-0.46585885,1
0.7159441,0.013076998,1.3086916,0.15717794,0.9903133,-0.0073907203,0.22176948,-0.50819963,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,0.066950195,0.08911849,0.22176948,-0.50819963,-0.54394174,1
-0.8366001,-0.06388815,1.6456684,-0.0071101827,0.1592865,-0.0073907203,1.8997095,0.5189802,-0.54394174,1
-0.18289733,0.0643871,-0.7131686,-0.0071101827,0.43629542,-0.09011291,-0.31212053,-0.7416496,-0.46585885,1
-0.4280359,0.013076998,0.073110394,-0.03449154,0.34395912,-0.0073907203,0.4505795,-0.27474967,-0.46585885,1
-0.50974876,0.025904523,-0.48851746,-0.0071101827,0.34395912,-0.0073907203,0.1454995,-0.5548896,-0.54394174,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.39473134,0.13047959,0.22176948,0.005390279,-0.15352717,1
0.63423127,-0.051060624,0.5224127,-0.11663561,0.9903133,-0.0073907203,-0.23585051,-0.8350296,-0.54394174,1
-0.2646102,-0.06388815,2.544273,-0.0071101827,0.43629542,-0.0073907203,1.9759796,0.6123602,-0.46585885,1
-0.5914616,0.00024947326,-0.26386634,0.07503389,0.1592865,-0.025773428,0.37430948,-0.32143965,-0.46585885,1
-0.01947161,-0.53850657,-0.82549417,-0.19877969,-1.5951034,-0.0073907203,-0.5409305,1.26602,1.3300482,3
-0.8366001,0.013076998,-1.0501454,-0.0071101827,0.1592865,0.09371417,0.06922949,-0.64826965,-0.54394174,1
-0.67317444,0.0643871,0.073110394,-0.0071101827,0.1592865,-0.0073907203,0.7556595,-0.1346797,-0.46585885,1
-0.918313,0.00024947326,0.5224127,0.4583729,-1.3180944,-0.0073907203,1.2132795,1.59285,0.70538497,1
0.062241245,0.00024947326,0.18543597,-0.11663561,0.52863175,-0.048751812,0.06922949,-0.46150964,-0.46585885,1
0.63423127,0.00024947326,-0.93781984,-0.0071101827,-2.6108027,0.03856605,-1.2273605,2.2932,2.579375,4
-0.34632304,0.025904523,0.29776156,-0.0071101827,0.43629542,0.020183342,0.5268495,-0.32143965,-0.54394174,1
0.22566696,0.00024947326,-0.26386634,-0.0071101827,0.8056407,0.1075012,-0.3883905,-0.9284096,-0.54394174,1
0.55251837,0.00024947326,0.7470639,-0.0071101827,-1.2257581,-0.14526103,-0.00704051,1.54616,1.3300482,4
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.6717403,-0.0027950432,0.1454995,0.19215026,0.08072158,1
-0.8366001,-0.051060624,-1.0501454,-0.03449154,0.1592865,-0.0073907203,0.06922949,-0.64826965,-0.54394174,1
4.801587,-0.025405576,2.544273,-0.0071101827,1.6366675,-0.0073907203,-2.7527606,-0.6015796,0.8615508,5
-0.918313,0.025904523,-0.93781984,-0.0071101827,-0.30239505,-0.0073907203,0.22176948,-0.1346797,-0.23161007,1
